7196,7110,12
7197,3602,13
7198,8257,15
7199,4668,11
7200,6218,14
7201,2665,11
5771,3076,12
3157,9495,12
7204,8696,12
7205,9093,11
7206,3821,13
7207,788,12
7208,3507,17
7209,5844,12
7210,5070,15
7211,6776,11
7212,1228,11
7213,6485,14
7214,4410,12
7215,4314,12
7159,4520,11
3279,5439,12
7218,4592,13
7219,5802,12
7220,5743,14
7805,5834,14
7222,9934,11
7195,3273,11
7224,56,13
8217,376,12
8192,2420,14
7227,8174,11
2116,1421,11
7229,6071,11
7230,6196,12
7204,9583,12
129,5800,14
7233,693,11
7234,6994,14
7235,8723,11
7236,8816,17
7237,9026,11
7238,2771,11
7239,457,12
7240,9055,13
7241,9450,13
7242,9011,12
7243,1256,11
7244,2252,15
7245,1554,11
7246,1451,11
244,4417,11
7248,5719,12
7249,7136,11
7250,5041,11
7251,9609,12
7252,5678,11
8201,5771,11
7254,1367,12
5420,9340,12
7256,1470,17
7257,214,12
7258,7919,14
7259,2344,15
7260,5633,12
2850,3189,12
186,185,11
2462,1532,11
7264,2026,11
7265,6637,12
7266,6956,11
7267,3954,15
7268,2375,11
5343,5469,14
7937,4224,13
7271,241,11
7272,4513,11
7273,4669,11
7274,2057,11
7275,8726,14
7276,666,14
7277,6253,15
7278,5180,16
7336,5383,15
4539,8640,16
7281,7043,11
7282,2289,11
7283,2863,13
7284,6004,13
7285,6587,14
7286,5654,14
7287,1719,16
7288,8267,18
4202,9748,13
5440,1675,12
7291,5333,11
7292,5601,11
7293,579,11
7294,5121,12
7295,2682,11
7296,3029,11
7297,8206,11
7298,4899,11
9895,4913,14
7300,5400,12
7301,8175,11
7302,667,15
4735,2795,15
7304,8934,13
7305,8690,15
7306,7874,14
7307,582,15
7308,558,11
7309,6954,15
7310,8105,14
7311,8963,11
7312,3829,11
7313,5201,12
7314,6762,13
7315,8017,14
7316,4295,11
2247,9684,12
7318,4323,14
9756,7234,14
7320,9173,15
7321,627,11
7322,813,18
9245,6361,16
7324,8136,14
6684,9683,11
7326,3472,12
7327,5268,11
7328,593,11
7329,2274,12
2458,6586,13
7331,3961,12
7332,7432,11
7333,1901,12
7334,5136,13
7335,7339,14
7336,7311,12
1639,7346,11
7338,3319,12
7339,7597,16
3963,3857,11
7341,6692,13
1819,3184,13
7343,7504,13
2490,9424,13
7345,4314,11
7346,3949,14
7347,2846,15
7348,4344,11
7349,1311,11
7350,5388,12
7351,1501,14
7352,7774,13
9154,2696,11
6904,3767,15
7355,2605,14
7356,465,15
7357,9000,16
7358,2077,11
7359,3460,11
7360,1585,11
7361,2949,12
7362,8476,15
2290,2030,12
7364,3926,11
7365,6916,12
7366,1855,12
8070,6492,11
3705,4099,15
7369,9160,13
7370,2361,17
7371,4543,16
7372,6577,12
9787,7814,11
7374,4165,11
7375,902,11
7376,4823,13
7377,6080,17
7378,8705,17
7379,7436,11
7380,6575,12
1520,8256,13
7382,5481,15
7383,5901,14
7384,1568,17
5118,8947,12
7386,2129,11
7387,9424,12
7388,8173,12
7389,7035,14
7390,7352,12
7391,262,11
7392,5082,11
7393,1364,13
7394,4028,11
9588,4512,11
7396,3034,12
7397,2168,13
7398,5163,11
5354,3240,15
7400,2926,11
7401,4436,12
7402,8321,11
7403,7025,14
7404,9452,14
3545,3537,11
7406,7525,11
7407,2177,11
7408,9153,13
7409,3800,12
1440,4566,11
8647,8750,15
7412,8210,11
7413,7377,13
7414,5906,12
7415,7684,12
7416,5875,15
7417,1420,14
933,1029,11
7419,7906,13
7420,1553,11
7421,7027,12
2116,4838,12
7423,8457,13
2098,3881,11
7425,3594,11
7426,3466,17
7427,4591,12
7428,9736,14
7429,9785,13
7430,5920,11
7431,4663,12
7432,75,14
7433,5817,12
7434,2263,13
7435,2648,12
7436,2443,12
7437,8618,13
7438,1684,11
7439,4067,12
8985,4271,13
7441,5310,13
5076,3158,12
7443,5065,14
7444,2917,12
7445,7512,13
9242,834,13
1521,6335,12
7448,3009,12
2423,6292,15
7450,3799,15
7451,3503,14
1477,4555,16
6157,3702,14
7454,9495,12
7455,6985,11
7456,5971,13
7457,8002,11
7458,8663,12
7459,6727,12
7460,651,14
7461,9360,11
7462,6104,15
2059,6910,16
7464,335,12
8381,7322,11
7466,7852,13
7467,6518,12
3065,4893,12
7469,4901,11
7470,8436,12
7471,4723,11
7472,5182,11
7473,6817,13
7474,4694,11
7475,4439,11
7476,5864,11
7477,9292,16
7478,6650,14
7479,481,12
999,1207,11
7481,2352,14
7482,1255,11
7483,627,11
7484,8181,12
5821,6168,14
7486,422,11
7487,2635,11
7488,373,12
7489,4849,17
7490,2554,12
2847,1494,11
7492,5001,11
7493,6420,16
7494,7616,13
7495,4545,17
7496,7012,11
7497,7278,11
7498,426,14
7499,8596,18
7500,6306,15
7501,2585,12
7502,3637,15
7503,6586,13
7504,6667,13
481,7467,16
4734,1380,11
1285,8096,11
7508,3889,11
7509,8298,12
7510,2637,13
7511,6731,12
7512,4821,13
7513,1252,12
7514,7283,12
7515,4913,16
7761,4966,13
539,9767,11
7518,4235,11
7519,3406,11
7520,7380,13
7521,6967,14
7522,6815,13
7523,333,12
7524,7756,17
7525,4981,11
3931,7164,14
7244,9814,13
7528,7863,11
7529,3538,12
7530,6514,12
7531,3709,14
7532,7918,11
7533,7488,11
7534,6924,12
7535,9161,17
4816,599,11
8838,5704,11
7538,8417,14
7539,4963,11
7540,3023,14
7541,2274,14
7542,2297,13
7543,6735,11
7544,358,14
7545,4310,13
7546,2279,11
7547,5471,13
7548,9330,14
7549,9164,13
7550,2290,11
7551,3529,12
7552,3023,16
7553,9875,16
7554,185,12
8290,5621,11
1216,2062,13
7557,8474,15
6376,2498,13
7559,3708,13
7560,9701,13
9211,9067,11
7562,6360,16
95,7606,11
7564,6658,11
7565,7069,14
5220,9536,12
4148,9094,16
7568,9054,12
7569,2216,17
7570,9165,11
7571,51,12
7572,558,11
7573,5648,15
7574,1754,11
7575,7128,11
7576,5719,15
7577,4487,12
7578,8826,13
7579,5702,15
7580,3690,15
7947,9087,11
3568,5512,11
7583,4633,14
7584,5082,11
7585,5618,11
7586,2806,12
7587,16,11
7588,9913,11
7589,2849,12
7590,7545,11
587,8974,13
7592,2624,12
7188,7758,12
7594,9608,16
7595,805,11
7596,4682,15
7597,2377,15
7598,9723,16
8192,2238,12
2388,7795,15
9226,2565,13
7602,9165,14
7603,1420,14
7604,9740,11
7605,4640,15
7606,5961,16
9437,7948,11
669,5707,12
7609,5022,11
7610,7128,12
7611,1202,12
7612,7677,12
7613,8680,15
7614,610,11
7615,5085,14
7616,6723,13
7474,5377,14
2723,992,12
7619,9733,11
7620,4585,12
7621,8638,11
7622,4159,13
7623,3838,15
7624,4545,17
8052,7433,15
6477,7641,17
7627,7579,11
7628,1878,11
7629,8932,12
7630,1560,13
7631,8101,15
7632,3997,14
7633,8186,11
7634,4897,15
7635,3553,11
2048,6613,13
7637,5537,11
2280,2107,11
7639,1267,11
7640,3238,15
7641,5048,16
7642,9720,14
7643,2341,14
7644,4272,12
7645,8043,14
9088,3594,15
7647,5832,11
7648,9250,16
7649,3488,11
7650,12,16
7651,3036,15
7652,6078,15
7653,4881,11
7654,6953,13
4677,9012,11
7656,4140,11
7657,3854,11
6972,3760,17
7659,2334,12
7660,4438,12
934,6919,14
7662,3516,12
7663,6919,17
7664,2934,13
4656,3984,11
7666,4347,14
7667,1470,14
7668,6212,14
7669,8475,11
7670,6347,14
3066,4865,11
7672,3833,13
7673,1206,12
7674,2257,12
7675,4372,11
7676,4555,14
7677,184,15
7678,2323,11
7679,301,12
7680,4990,12
7681,5843,11
7682,8091,11
7683,6081,11
7684,2141,13
7685,6692,11
2530,6307,11
7687,4910,11
160,5670,11
7689,2489,12
7690,8044,12
7691,7251,12
7692,3068,11
6087,322,14
7694,9349,13
7695,1393,12
7696,1423,13
7697,8554,15
7698,2636,13
9480,9901,11
7700,1158,13
7701,6509,13
1450,1022,11
3365,6667,12
7704,6436,13
7705,8214,11
2433,150,11
7707,9748,17
7874,2118,15
7709,3526,15
7710,2755,11
7711,5774,11
7712,8040,12
7713,976,11
7714,9423,12
7715,5563,12
7716,5897,11
8997,235,15
7718,6166,17
7719,1850,11
7720,6815,15
7721,7793,11
4225,70,14
3287,2499,13
7724,5377,11
3521,9482,13
7726,1499,12
3748,3136,13
4128,6671,12
7729,1666,11
7730,9887,11
7731,8455,11
7732,4895,13
7733,2231,12
7734,4622,13
7735,5908,17
7736,8829,13
3394,3063,15
4319,3206,17
7739,5377,11
7740,7114,11
7741,9150,12
7742,92,14
7743,9036,13
7744,6708,14
7745,4382,12
7746,1407,11
632,8334,11
6379,9630,11
7749,9918,11
7750,3905,11
7751,4174,13
7752,8009,13
7753,6662,13
7754,3279,15
7755,4545,16
7756,4815,16
7757,1732,16
7758,6998,15
7759,2960,12
7760,1530,15
7761,7313,14
7762,4919,11
7763,3874,12
7764,113,13
7765,6855,15
7766,1209,13
7767,6086,12
7768,6098,13
7769,3186,17
7770,9493,13
7771,9926,11
7772,5130,11
7773,1709,11
7774,4519,12
7775,9450,12
7776,2179,16
7777,4761,14
7778,6006,13
7779,5728,12
1914,1982,14
7781,3872,11
8814,193,15
4607,5391,12
2396,9692,11
7785,9659,11
7786,2001,14
7787,9463,13
7788,5261,15
7789,9580,11
3015,3567,11
6741,4690,14
7792,1499,14
7793,4372,13
7794,733,11
7795,4431,13
7796,5523,16
7797,9079,14
7798,3263,11
7799,1717,17
7800,4086,11
7801,6206,12
8977,8317,13
7803,1074,16
7804,2582,12
7805,9353,12
9624,8623,12
7807,344,17
7808,1312,13
7809,2666,12
3041,6842,15
3247,7334,11
5983,1385,11
7813,1342,13
7814,3115,13
7815,8076,11
7816,4686,12
676,6091,16
7818,8736,11
7819,9302,12
7047,2887,11
7821,9691,11
4379,928,13
7823,2525,13
7824,5115,12
7825,1444,13
7826,2964,14
7827,7745,17
7828,8051,13
7829,7689,11
6520,7886,11
7831,6740,12
5823,2926,11
7833,414,13
7834,7180,11
7464,4505,18
7836,9968,11
7837,1151,15
1583,7239,14
4277,3840,12
7840,264,11
7841,781,11
7842,4991,12
7843,2582,15
7844,1057,11
7845,6260,11
8552,229,11
4787,9178,12
7848,3664,11
7849,1414,12
7850,6315,11
7851,8786,13
7852,2131,13
7853,3015,11
7854,8042,15
6034,6935,11
6823,1776,12
7857,3891,11
7858,1964,12
7859,80,12
7860,8591,13
7861,1967,12
7862,2686,13
7863,7629,13
7864,7436,12
7865,4112,15
8811,1225,11
7867,2125,14
9208,4400,11
3707,2453,11
7870,8609,13
7871,9404,17
7872,998,16
6837,2317,14
7874,5501,15
7875,2467,11
7876,4989,11
7877,6283,13
7878,381,11
7879,3002,12
7880,3065,14
8135,112,11
19,6434,11
7883,1429,13
7884,4284,18
7885,846,11
7886,4363,11
505,2875,12
7888,9127,11
4904,6112,12
355,8807,17
7891,1814,13
7892,431,17
7893,5144,12
7894,4198,11
7895,4313,13
2975,2680,12
7897,7880,12
5607,8126,13
3993,8043,14
9157,2740,12
7901,344,16
7902,1725,13
7903,2695,14
7904,833,15
7905,7892,12
7906,2167,13
8956,3072,15
7908,9512,11
7909,599,11
7910,4007,11
9268,2006,11
7912,7417,15
1813,1858,14
7914,7825,13
7915,1216,14
891,2696,11
7917,16,11
7918,2225,13
7919,1496,15
5853,2781,15
7921,7792,14
7922,4436,11
7923,1751,12
7924,8053,16
7925,6006,13
7926,5333,17
7927,1232,16
8025,1429,11
7929,3467,15
7930,3149,11
7931,3161,16
7932,422,12
2309,1744,14
7962,8580,15
7935,9069,11
7936,7579,12
7937,4767,11
7938,2851,12
7939,8953,15
7940,761,15
7941,8189,12
7942,5995,17
1873,5510,14
2238,2604,12
7945,4616,11
7946,8585,11
7947,761,12
7948,110,13
7949,6871,13
7950,4377,11
7951,3232,12
7952,4454,18
9194,6629,13
3375,5705,11
7955,7243,11
7956,634,12
7957,3563,12
7958,844,13
7959,2039,12
7960,604,12
7961,6641,16
7962,3556,14
7963,8581,11
7964,5196,14
7965,3667,12
7966,5961,16
2850,1418,14
7968,4126,11
7378,2281,11
7970,6887,15
7971,1615,11
7972,1260,11
9055,7961,16
7974,3147,14
7975,5754,15
7976,337,11
7977,6642,11
7978,4572,15
7979,1101,16
9813,1655,13
7981,6210,12
7982,1124,12
7983,7813,12
7984,8223,12
7985,1618,12
7986,4040,11
6352,7008,11
7988,879,13
8141,122,11
4238,9284,11
7991,7110,15
7992,7377,11
7993,914,11
7994,3760,11
7995,7921,11
7996,88,11
7997,2150,11
7998,6301,13
7999,2514,12
8000,6642,13
8001,5276,15
8002,4396,13
8003,2057,13
8780,3869,12
392,6775,11
8006,9194,14
5743,2035,11
8008,6458,14
8009,9152,12
8010,8872,11
8011,1126,11
8012,4463,13
8013,4121,14
8014,3516,11
8015,684,15
7772,7651,11
8017,6219,17
8018,9781,13
8019,6524,11
7968,4799,12
8883,2319,11
413,9386,16
2074,6663,11
8024,2643,12
8025,8680,11
8026,5184,11
8027,205,11
8028,1489,12
3947,9088,11
8030,7122,13
8031,8642,11
8032,5387,11
8033,86,11
8034,6343,13
8035,3618,14
8036,3869,11
8037,7893,11
8038,4926,11
8039,5343,12
8040,8732,12
8041,3972,12
8042,7931,15
8043,1778,11
8044,7525,18
2260,8358,11
8046,5941,17
8047,8371,11
6862,8258,11
8049,3018,11
8050,8899,12
8051,374,12
8052,822,14
8053,8500,13
8054,2172,12
4135,9918,11
3056,9218,18
2180,3781,13
4388,8076,15
8059,9610,11
8060,8667,11
8061,2016,11
8062,5645,14
8063,879,14
8064,4827,11
8065,1501,17
8066,3396,11
9860,1675,11
5085,1733,12
8069,8006,11
8070,2845,12
8071,9895,11
8072,7668,11
8073,5598,11
8074,9331,12
8075,822,15
8076,2441,12
2675,8742,11
7842,2516,14
8079,7634,11
8080,1396,12
8081,3378,11
8082,299,13
8083,8270,11
8084,9,18
4886,1422,11
6226,6655,12
8087,2216,12
1506,8663,11
8089,814,11
2586,3992,14
8091,7471,11
8092,909,11
8093,8364,16
8094,562,11
8095,8436,13
8096,5735,11
8097,2644,13
9548,7682,12
3947,6864,11
2374,6642,11
8101,2200,11
8102,7807,11
8103,9044,13
8104,6814,12
8105,5154,15
8106,9907,12
8107,9781,11
8108,5377,11
8109,5395,13
8110,1525,12
3665,4307,11
8112,9376,11
2264,1919,11
9343,8846,15
8115,3872,12
8116,603,14
3384,4284,11
9492,6275,12
8119,1165,11
8120,8784,12
8121,671,13
8122,4107,12
8123,9197,14
8124,2820,14
8125,1693,13
8126,4529,14
9082,5268,11
2891,8334,11
8129,7827,11
8130,7623,11
8131,6568,13
8132,4550,14
8133,3926,15
8134,6578,15
8135,19,12
8136,1207,11
7938,4293,14
5438,1178,12
8139,5837,11
8140,7126,11
8141,2735,13
8142,7745,13
8143,2451,14
8144,6297,15
8145,2862,16
8146,3205,17
8147,5963,14
8148,570,11
8149,7095,14
8150,9692,18
8151,5466,14
2993,9673,15
8153,7044,11
8154,6018,11
8155,2463,11
8156,3874,12
8157,6173,17
8158,7845,13
9997,8882,13
8160,4213,14
8161,5100,11
8162,1371,11
8104,2650,14
974,2250,11
8165,6916,11
867,4843,11
8167,1613,11
8168,9376,11
8169,8774,11
8170,9619,13
8171,1942,11
5496,1287,15
8173,9784,16
8174,6565,11
8175,6385,12
8176,8440,12
8177,4898,12
8178,1801,13
4568,70,14
8180,3576,13
8181,358,16
8182,8014,12
8183,8120,11
8184,7819,14
8185,2736,12
8186,1553,12
7302,4434,16
8188,1908,13
8189,822,11
8190,6039,16
8191,8620,13
8192,3683,11
8193,560,13
2286,655,14
2233,5522,16
8196,4663,15
8197,5300,14
8198,7025,11
5955,7357,12
8200,3711,15
8201,662,12
8202,234,14
8203,8841,16
8204,987,11
8205,4182,13
8206,3160,12
8207,4902,14
8208,8670,11
8209,2220,15
8210,9749,14
8211,3721,13
3988,1989,12
8213,5445,14
8214,3872,14
8215,9218,12
8216,9777,13
8217,2336,12
8218,5410,12
1846,2837,12
8220,6150,12
119,3485,11
8222,1508,13
8223,7965,13
8224,2561,13
8225,2227,11
8226,8012,11
8227,9445,12
3157,8628,11
5391,2939,15
8230,3985,18
834,8444,11
8232,6070,13
1550,1171,12
8234,5985,12
8235,2973,13
8236,7109,16
8237,1452,15
8238,454,11
3298,7433,12
8240,6804,12
8241,1968,16
8242,9497,17
5972,5423,13
6595,9109,13
8245,1655,11
8246,7455,11
8247,3460,13
8248,8725,15
8249,1598,13
8250,2956,14
7808,2036,12
6522,8227,14
8253,6787,11
8254,4592,12
8255,3656,11
8256,3111,13
8257,5204,15
8258,7437,13
8259,4391,16
2860,7929,12
1104,3289,15
8262,4444,11
8263,6656,12
8264,7336,13
8265,4078,16
8266,9091,14
8267,1105,18
574,8357,11
8269,64,11
8270,1522,12
8271,4424,12
8272,8015,11
9351,1183,11
8274,1147,13
8275,7552,13
8276,4671,12
8277,5268,12
8487,8678,12
8279,3002,16
8280,125,13
8281,6764,12
8282,4947,16
5606,454,12
8284,5102,12
8285,9287,16
7408,2968,11
8287,759,15
8288,34,16
5920,5911,14
8290,1492,12
8291,5769,11
8292,7496,11
8293,5527,12
8294,5194,13
8295,9153,11
8296,6787,12
8297,8162,11
8298,4160,15
8299,8006,14
8300,2739,16
8301,9398,13
8302,1292,13
9909,9830,12
8304,7098,14
8485,8440,11
6068,7404,12
1910,7061,14
8308,3662,11
8309,8426,13
8310,4585,11
8311,5075,14
8312,4865,11
8313,9708,11
8314,8384,12
8315,7515,11
8316,9252,16
8317,4945,13
8318,8949,11
8319,2116,15
8320,6827,11
8321,8743,11
8322,5188,17
8323,8596,11
4312,7633,13
4465,7254,13
8326,4099,13
8327,5599,11
8328,3158,11
8329,2856,12
8330,7503,14
8331,9045,12
8332,6965,14
8333,5846,14
8334,8142,14
3678,8974,12
8336,41,13
8337,3065,11
8327,1400,11
8339,6911,12
7936,4159,11
8341,6353,13
7500,2220,15
9766,1651,12
266,9472,17
8345,4134,11
8346,4945,12
8347,5940,12
8348,4363,14
8349,551,13
8350,5194,12
7043,2396,11
2196,1571,13
8353,1648,11
8354,181,11
8355,6514,12
8356,3316,14
8357,4251,16
8358,6034,12
9169,7503,13
941,2970,12
8361,8949,11
8362,9638,12
8363,5179,11
8364,5180,14
8365,6560,11
8366,9092,13
2751,942,12
8368,806,14
8369,7256,13
8370,479,12
8371,4087,12
8372,8661,17
4306,7776,11
8374,7569,17
8375,4652,11
4561,4986,15
8377,3556,11
8378,7884,13
8379,5311,12
8380,1339,11
8381,3798,11
5260,4009,13
8383,6248,17
8384,1597,17
8385,5905,14
8386,5310,12
8387,8054,11
8009,906,17
9410,4513,16
2445,534,11
8391,2584,15
8392,3459,13
8393,9824,11
8394,6592,11
8395,8027,12
5191,8401,11
8397,7199,12
8398,7336,16
8399,8132,11
8400,616,13
8401,1910,12
8402,2552,15
8403,3908,13
8404,562,18
8405,1289,13
8406,7770,12
8407,5787,12
8408,2673,17
8409,9580,11
8410,6824,14
8411,8477,12
8412,1217,14
8413,7371,16
8830,7136,11
8415,6900,11
8416,5714,11
8417,8051,11
3659,181,11
8419,6523,11
398,8727,11
8421,179,15
8422,9385,17
8423,257,14
8424,7828,11
6065,7132,12
8426,8400,13
658,2665,14
8428,2559,12
8429,7680,12
8430,5753,12
8431,5383,15
1742,1651,11
8433,8911,13
8434,2313,13
8435,7455,11
8436,7477,16
8437,4971,13
8438,8477,11
7494,9472,13
8440,6518,13
8441,4660,13
8442,1716,11
4865,6639,13
8444,5753,14
8445,4975,14
8446,9629,14
8447,6792,11
3715,1428,12
5389,5533,12
8450,6608,11
8451,5582,12
8452,6363,11
8453,8815,12
8454,3554,12
8455,4223,11
8456,4148,15
8457,9476,11
8364,6550,13
321,9299,11
8460,1439,11
8461,5242,12
8462,7919,12
8463,9999,11
8464,3788,11
8465,3553,16
8466,7532,14
8467,2882,13
1095,2852,11
7455,3428,14
8470,999,11
8471,1523,11
8472,3263,12
8473,7502,13
8474,7397,11
8475,475,11
8476,1581,15
8477,8297,17
8478,7531,11
8479,3592,18
8480,6209,15
8326,5100,15
8482,7535,11
8483,2617,11
8484,3816,12
8485,5183,11
8486,9073,11
8487,8018,11
6306,7099,15
8489,7634,12
2804,4960,12
8882,9823,16
8492,3927,11
8245,2964,11
8494,664,11
8495,4835,11
9157,2382,11
8497,7260,14
8498,1130,11
8499,9204,13
8500,7597,12
8361,8044,11
8502,8942,13
8503,4446,15
8504,7043,18
8505,5834,14
8506,8213,18
8507,9780,13
8508,6765,11
8945,9316,12
8510,8096,13
8511,1606,11
8512,6451,16
6735,1167,12
3474,3984,11
8515,2579,14
8516,4225,13
8517,9214,15
8518,336,12
8519,665,13
8520,4119,11
8521,2263,11
8522,6905,17
8523,1571,13
8524,3425,15
8525,7965,12
484,3848,11
8527,2696,13
1491,903,12
8529,3011,11
8530,3979,14
8531,1045,14
8532,6124,11
8533,110,11
8534,2006,15
4904,6409,12
4573,4240,11
8537,6441,16
4875,1152,15
8539,9148,11
8038,6493,13
8541,8542,13
8542,6039,15
1731,5002,12
8544,2929,11
4700,1810,14
8546,4640,14
8547,3408,13
9247,9632,12
5805,6388,15
8550,5672,11
8551,9116,11
8552,9285,11
8553,2720,14
8554,6496,15
8555,719,11
8556,587,14
8557,5726,14
1064,3385,11
4177,3972,11
8560,5971,11
8561,6420,12
8562,3112,12
8563,885,11
8564,9427,11
8565,3676,11
8566,1486,17
2007,7322,13
1365,3287,11
8569,7128,11
8570,5647,11
8571,4395,11
8572,3204,14
8573,5963,13
8574,8236,16
6209,7649,13
4133,2380,11
8577,7864,13
8578,7285,11
8579,7274,11
8580,3502,14
8581,9420,11
8582,7445,11
8583,1282,13
8584,6249,11
8585,7814,16
8735,5559,12
3167,6765,11
8588,2845,15
8589,5334,11
8590,6055,18
8591,9198,16
8592,1647,11
8593,5256,13
8594,9069,11
7739,113,11
8596,4613,12
8597,7227,12
8598,9307,11
8599,9807,17
3551,3329,11
8601,9544,14
8602,4363,11
8603,9213,11
2319,6372,12
8605,3778,11
8606,6336,15
8607,7502,11
8608,1259,15
8609,7580,17
8610,9024,11
7472,4823,11
8612,7592,11
8613,4692,13
5777,270,11
8615,6124,11
8616,2605,11
8617,3202,14
8618,849,11
5235,7672,11
8620,103,11
6821,5387,11
8622,1901,15
8623,9114,14
8624,3389,11
8625,3888,11
8626,8791,11
8627,8848,14
8628,1494,13
4136,4024,12
8630,9934,13
8631,5911,15
8632,7921,13
7372,737,11
7257,336,12
8635,4257,17
7115,3709,11
8637,5098,11
8638,4548,12
8639,9733,11
8640,4840,18
8641,6804,13
8642,4769,18
8643,1478,11
8644,2600,14
8645,7099,13
8646,4240,11
8647,2001,11
8648,9432,11
8649,3034,17
9484,99,13
8651,259,13
8652,9733,14
8653,6006,12
8654,84,15
8655,6200,12
8656,3075,14
2992,7322,12
262,2579,15
8075,9151,15
8660,2246,11
8661,1614,12
8662,458,12
8663,6457,17
8664,3782,12
8665,1387,11
4276,4968,12
8667,8711,13
8668,4453,13
8669,4018,11
8670,4842,13
9078,6442,16
3985,3647,16
8673,5424,11
8674,1455,12
8675,3588,12
8676,7668,11
8677,3683,12
8678,3908,13
8679,5765,16
8680,3461,16
9426,6024,14
9673,9284,12
8683,414,11
8684,2975,11
8685,5017,13
8686,3273,11
8687,3619,11
8688,9830,12
8689,6492,16
8690,1157,13
1733,7451,11
722,8358,13
8693,8084,11
8694,671,12
8695,5176,12
8696,4333,14
8697,8012,14
8698,7752,12
8699,4966,15
8700,9811,11
8701,3287,12
8702,7903,12
8703,5730,12
8704,1640,11
8705,7471,18
8706,6168,12
8707,5137,11
8573,420,11
8709,8618,12
8710,6697,12
8711,8869,11
8712,5730,11
8713,4560,12
8714,7347,11
5002,6244,14
8716,417,12
8717,2290,16
8718,460,12
8719,8882,11
6880,374,13
8721,2516,11
8722,9723,17
8723,5765,17
151,9351,11
8725,2869,16
8726,4912,12
8727,5347,12
8728,2187,15
3908,3538,15
614,7524,11
5749,1073,13
8732,9945,15
8733,7818,11
8734,7267,14
8735,9224,12
8736,4291,11
8737,8401,12
5245,6189,11
8739,2795,12
3053,8962,14
8741,185,14
8742,9000,14
8743,8608,11
8744,9534,13
6422,3069,13
8746,7786,11
8747,3284,13
3299,1259,11
8749,989,13
8750,3857,18
8751,6359,17
7224,1538,11
8753,1198,11
8754,184,12
8755,1788,13
8756,5821,13
8757,9516,12
6389,322,12
8759,4508,16
8760,9600,11
8761,936,13
8762,5313,16
7238,8454,13
1465,756,11
2591,9778,13
8766,7991,12
8767,4629,15
8440,8778,16
8769,6942,11
8770,6442,12
8771,8932,14
4662,6717,15
8773,9851,11
8774,4424,14
8775,7902,11
5885,9628,12
8777,9433,11
8778,187,13
8779,11,12
8780,1277,12
8781,333,14
8782,5742,14
8783,5009,14
8784,1628,12
8785,2740,12
8786,6427,11
8787,8546,14
8788,7295,11
8789,1887,13
8790,2456,13
8791,6709,15
8792,6405,11
8793,9973,11
8794,3404,11
4988,3173,15
8796,234,16
8797,5026,13
1660,5419,11
151,368,15
8800,6422,11
8801,3459,12
8802,6158,11
8803,9859,12
8804,9050,12
8805,3924,16
8806,3348,16
8807,7083,13
338,4630,11
450,6189,11
8810,7813,11
8811,864,11
8812,1508,13
8813,8596,14
8814,9240,12
8815,7611,11
8816,2835,12
8817,5803,17
7676,2331,11
8910,3555,11
8820,92,11
8821,7127,11
8822,3373,11
8823,8883,12
8824,4639,14
8825,5788,13
8826,8170,13
8827,2961,16
8828,1525,11
8829,4624,11
8830,630,11
8831,1883,13
8832,1576,11
8833,9130,13
8834,2292,14
8835,1496,12
8836,7580,13
8837,7836,11
8838,8084,11
8839,1200,17
8840,9423,12
8841,7753,15
8842,582,11
8843,1611,11
8844,4856,11
8518,2189,12
8846,1320,17
8847,5800,14
8848,2800,14
3309,1636,11
5234,7027,15
7672,5471,12
8852,266,14
8853,2467,13
8854,1942,11
8855,4698,11
8856,1396,12
8857,7264,13
8961,9534,11
3785,4663,11
8860,673,12
8861,6662,11
6790,4817,11
8863,9069,14
8864,1198,11
2132,3833,15
8866,8444,13
8867,373,11
9901,800,17
8869,7585,12
8870,8426,11
8871,1874,12
8872,711,13
6690,1952,12
8874,5576,14
2846,5611,14
8876,1063,12
8877,8645,13
8878,6492,13
8879,596,12
8880,2342,11
4024,2088,13
8882,3222,15
8883,4458,11
8884,3693,15
8885,6377,14
8886,5705,13
9565,3687,13
8888,1003,11
8889,8184,11
8890,8847,11
8891,3163,15
5315,2286,15
8893,6660,13
8894,2372,15
6316,2505,14
8896,4271,11
8897,293,11
8898,2361,13
8899,9195,15
8900,2020,12
8901,1309,15
8902,104,11
8903,4948,11
8904,9413,14
2100,8486,13
8906,1131,14
8907,8590,11
8908,1825,11
8909,3447,11
8910,2292,12
8911,5262,16
8912,1007,16
7766,3647,14
9921,1309,15
8915,8436,11
8916,714,11
8917,5077,11
8918,9285,14
8919,2078,13
8920,8510,16
2850,8744,11
634,5741,13
8923,2973,11
8924,1093,11
8925,2774,12
8926,6625,15
8927,9882,11
8928,1658,11
7388,599,14
1099,8762,15
8931,5741,11
8932,8861,12
8933,1763,12
8934,2915,15
8935,5825,13
8936,3664,11
8937,8958,14
8015,8669,16
8939,7597,11
8940,457,11
8941,8928,13
8942,4772,12
8943,7298,11
8944,5154,13
8945,8145,12
8946,5784,12
8947,8213,13
8948,2388,11
8949,9569,11
8950,5375,11
1067,7127,11
8952,4681,12
8953,1375,11
8954,5962,12
8955,4576,13
8956,966,16
8957,8075,11
8958,5233,17
8959,1598,12
8960,1703,11
8961,6054,11
8962,2730,16
8963,7829,11
8964,7356,12
8965,578,11
8966,8750,11
8967,8644,12
8968,1228,15
8969,58,11
8970,5961,12
1940,8839,14
