7215,1395,5
7216,6495,8
7217,47,3
7218,164,10
7219,4105,8
7220,4462,8
7221,8396,1
7222,803,7
7223,7369,9
7224,4170,10
7225,425,4
7226,6485,9
7227,9971,11
7228,6230,10
7229,9842,8
7230,4490,11
7231,1627,9
7232,100,7
7233,4844,8
7234,3357,12
7235,1202,10
7236,265,10
7237,6477,10
7238,6660,11
7239,2688,7
7240,3120,8
7241,5210,14
7242,3320,10
7243,3517,13
7244,3544,12
7245,4571,8
7246,6143,13
7247,4268,5
7248,1976,6
7249,6067,7
7250,5446,6
7251,1129,5
7252,3772,5
7253,9938,7
7254,6722,12
7255,8723,9
7256,8174,11
7257,9229,6
7258,5706,11
7259,9780,16
7260,8157,15
7261,1177,2
7262,6236,6
7263,5459,0
7264,4595,6
7265,8565,15
7266,12,11
7267,6721,9
7268,9940,13
7269,1835,1
7270,2421,2
7271,586,2
7272,7442,4
7273,1613,12
7274,5416,6
7275,1252,11
7276,1727,10
7277,8055,8
7278,7384,18
7279,3886,6
7280,9114,6
7281,7653,6
7282,9925,6
7283,5317,11
7284,4623,12
7285,6149,13
7286,3741,8
7287,6098,15
7288,9090,10
7289,6341,5
7290,5419,5
7291,771,9
7292,6105,10
7293,3953,7
7294,2692,14
7295,9467,15
7296,1377,13
7297,3571,12
7298,214,18
7299,5894,10
7300,3424,13
7301,1347,11
7302,8868,8
7303,4861,8
7304,7819,10
7305,4483,10
7306,1631,14
7307,3576,15
7308,5785,4
7309,7999,16
7310,3423,13
7311,890,6
7312,2450,6
7313,3023,16
7314,5677,10
7315,3199,10
7316,3591,9
7317,4711,5
7318,3684,13
7319,7859,6
7320,2607,14
7321,9441,8
7322,6448,13
7323,7230,8
7324,1684,10
7325,2239,2
7326,36,10
7327,9338,7
7328,4409,3
7329,7804,6
7330,7855,0
7331,291,8
7332,759,13
7333,5096,7
7334,8331,12
7335,5830,6
7336,283,14
7337,2529,1
7338,9711,11
7339,1532,17
7340,4146,1
7341,9176,9
7342,2242,2
7343,9586,13
7344,2992,4
7345,1522,9
7346,5659,6
7347,1727,12
7348,5617,6
7349,4444,11
7350,472,9
7351,6160,8
7352,3699,6
7353,212,10
7354,8633,1
7355,7039,13
7356,1819,13
7357,5698,13
7358,2365,13
7359,2341,11
7360,5637,10
7361,8234,11
7362,2921,10
7363,1762,0
7364,8823,7
7365,1343,12
7366,6616,6
7367,2140,6
7368,3728,4
7369,2535,14
7370,6888,17
7371,6905,17
7372,1771,7
7373,4039,2
7374,2642,10
7375,4837,14
7376,6437,4
7377,112,12
7378,5546,17
7379,3969,15
7380,4292,10
7381,5285,5
7382,5162,16
7383,8649,16
7384,6268,13
7385,1300,4
7386,9974,6
7387,4885,9
7388,903,11
7389,1281,11
7390,7689,15
7391,1682,6
7392,2656,7
7393,1059,9
7394,4448,4
7395,8428,8
7396,3303,10
7397,8641,12
7398,6057,5
7399,413,8
7400,7357,11
7401,8485,6
7402,893,13
7403,8076,14
7404,7933,6
7405,8337,4
7406,2279,7
7407,954,12
7408,6485,12
7409,7084,6
7410,656,0
7411,2252,8
7412,3643,9
7413,9738,8
7414,2492,5
7415,3921,8
7416,6762,14
7417,5251,8
7418,7834,5
7419,5828,7
7420,8502,7
7421,7764,8
7422,3570,6
7423,9414,4
7424,9864,8
7425,7376,8
7426,1672,14
7427,1022,11
7428,1917,13
7429,9214,13
7430,2477,14
7431,4999,3
7432,4224,16
7433,5414,17
7434,1497,11
7435,4586,6
7436,8084,12
7437,4266,9
7438,5117,12
7439,1696,9
7440,1969,6
7441,9703,8
7442,5469,7
7443,2791,12
7444,2978,11
7445,9933,9
7446,2805,5
7447,105,10
7448,3751,12
7449,4607,6
7450,8855,13
7451,9674,6
7452,4956,8
7453,1548,2
7454,5016,13
7455,447,12
7456,70,11
7457,7324,7
7458,9478,8
7459,3404,18
7460,6476,12
7461,3272,7
7462,162,14
7463,4086,9
7464,1707,10
7465,821,0
7466,2461,6
7467,8945,11
7468,9385,9
7469,9228,7
7470,6297,11
7471,7238,16
7472,3002,10
7473,9458,11
7474,1975,12
7475,5714,12
7476,5517,7
7477,275,11
7478,8029,5
7479,6319,3
7480,7597,9
7481,9889,11
7482,7720,10
7483,8981,5
7484,10,3
7485,4028,7
7486,6524,11
7487,9709,14
7488,7059,11
7489,2445,14
7490,4982,15
7491,5570,5
7492,4192,6
7493,8148,13
7494,5463,4
7495,8465,16
7496,7733,15
7497,8590,11
7498,4940,8
7499,7513,16
7500,4441,14
7501,3061,10
7502,4225,15
7503,5270,6
7504,1049,9
7505,3679,1
7506,6583,0
7507,3948,7
7508,6985,5
7509,8050,6
7510,183,4
7511,4592,14
7512,6933,12
7513,6231,8
7514,8348,13
7515,656,9
7516,6773,2
7517,2330,5
7518,9687,2
7519,232,11
7520,5162,11
7521,2233,13
7522,67,10
7523,5916,13
7524,5422,15
7525,5502,11
7526,656,0
7527,3781,9
7528,1531,5
7529,3525,10
7530,3410,8
7531,8636,6
7532,7707,15
7533,5900,11
7534,3573,15
7535,1733,15
7536,8379,3
7537,9471,4
7538,7110,13
7539,435,10
7540,2939,15
7541,2116,11
7542,8806,13
7543,2910,5
7544,5482,14
7545,4846,17
7546,5312,10
7547,6642,15
7548,2180,11
7549,6283,12
7550,430,5
7551,5098,8
7552,9092,16
7553,70,15
7554,4565,9
7555,5205,7
7556,7556,2
7557,1110,16
7558,3139,8
7559,9240,11
7560,4294,13
7561,7224,10
7562,5656,17
7563,3180,3
7564,9118,4
7565,2531,7
7566,5443,0
7567,1948,6
7568,6826,11
7569,3272,9
7570,1011,3
7571,3671,15
7572,5498,9
7573,9561,10
7574,7163,6
7575,6959,2
7576,3552,11
7577,18,8
7578,9073,8
7579,5873,10
7580,784,13
7581,3272,2
7582,9687,1
7583,3048,7
7584,4969,9
7585,1002,8
7586,6673,9
7587,3633,10
7588,9118,11
7589,8327,9
7590,6148,8
7591,9817,9
7592,3600,11
7593,8748,0
7594,6143,13
7595,6220,7
7596,9031,13
7597,965,14
7598,2517,9
7599,3613,0
7600,1240,2
7601,8179,0
7602,6996,14
7603,4214,15
7604,7717,3
7605,8837,14
7606,2352,13
7607,9567,7
7608,4829,9
7609,9981,8
7610,4911,7
7611,6005,5
7612,9376,14
7613,2744,14
7614,2910,9
7615,9082,10
7616,3026,10
7617,7359,2
7618,382,4
7619,3308,9
7620,2959,5
7621,3772,6
7622,7152,11
7623,8329,12
7624,510,16
7625,4332,4
7626,5305,1
7627,1847,7
7628,6287,3
7629,5954,6
7630,21,11
7631,1505,13
7632,7456,11
7633,4462,8
7634,4079,9
7635,3688,8
7636,1194,8
7637,3942,2
7638,3730,8
7639,1602,9
7640,7525,18
7641,9876,10
7642,7225,8
7643,6393,14
7644,2640,11
7645,2500,9
7646,9694,8
7647,5276,13
7648,3183,12
7649,411,12
7650,4250,9
7651,2717,9
7652,2149,17
7653,7351,9
7654,2874,14
7655,7113,6
7656,3062,11
7657,5212,7
7658,592,1
7659,1897,6
7660,1278,11
7661,8071,5
7662,9450,12
7663,5224,11
7664,580,12
7665,666,8
7666,7539,10
7667,2535,12
7668,5472,9
7669,4017,8
7670,4393,9
7671,1660,7
7672,5239,9
7673,9166,12
7674,6813,8
7675,5267,5
7676,5404,14
7677,6038,13
7678,8256,8
7679,4046,9
7680,2636,17
7681,3445,6
7682,3862,11
7683,2655,3
7684,3846,12
7685,3574,2
7686,4798,7
7687,8637,8
7688,9417,2
7689,2518,13
7690,8906,12
7691,8331,13
7692,2533,6
7693,8157,8
7694,5075,16
7695,9533,12
7696,7630,9
7697,8474,15
7698,8284,12
7699,4499,6
7700,9283,12
7701,520,15
7702,5417,2
7703,5339,5
7704,1990,10
7705,6013,10
7706,7739,2
7707,4891,9
7708,4403,1
7709,2096,6
7710,5170,7
7711,1332,13
7712,4270,9
7713,7500,16
7714,5427,5
7715,9966,11
7716,1798,5
7717,5,2
7718,8639,10
7719,7897,9
7720,7919,16
7721,3992,15
7722,6391,3
7723,6443,9
7724,5224,5
7725,2499,5
7726,3364,12
7727,4320,0
7728,2869,9
7729,5168,5
7730,7082,10
7731,8061,8
7732,8702,10
7733,100,12
7734,4606,8
7735,5655,15
7736,3093,14
7737,9592,4
7738,7721,7
7739,9783,6
7740,7637,5
7741,4751,8
7742,6050,12
7743,2980,12
7744,9715,8
7745,6630,14
7746,9122,15
7747,4841,3
7748,2620,7
7749,2522,5
7750,3588,11
7751,905,6
7752,4655,6
7753,9349,11
7754,5150,10
7755,2800,16
7756,9398,14
7757,9993,7
7758,5887,13
7759,8328,7
7760,2592,7
7761,5972,11
7762,7937,6
7763,6254,4
7764,7931,13
7765,4769,17
7766,6844,9
7767,9858,14
7768,6859,10
7769,8830,11
7770,3855,13
7771,8939,6
7772,6605,8
7773,2735,11
7774,5002,17
7775,6645,6
7776,2033,8
7777,8656,10
7778,8218,13
7779,2288,8
7780,6226,3
7781,8670,11
7782,2371,4
7783,9946,2
7784,1117,8
7785,1979,11
7786,4024,13
7787,7374,9
7788,1268,16
7789,8371,11
7790,8815,8
7791,6487,9
7792,6048,13
7793,1327,14
7794,5653,2
7795,1972,9
7796,2562,13
7797,4644,14
7798,4388,9
7799,3552,14
7800,4364,8
7801,4541,10
7802,5304,7
7803,2499,12
7804,4392,3
7805,4902,13
7806,7621,5
7807,2611,14
7808,9711,12
7809,9404,14
7810,3476,3
7811,1609,3
7812,8386,6
7813,318,11
7814,4971,13
7815,2965,3
7816,7652,15
7817,2775,5
7818,6532,4
7819,6606,12
7820,6092,1
7821,7452,3
7822,6576,8
7823,7642,16
7824,6274,8
7825,4494,10
7826,2225,13
7827,3115,14
7828,8809,10
7829,8792,9
7830,4328,1
7831,6544,8
7832,7818,5
7833,7419,11
7834,3964,12
7835,9177,3
7836,8244,5
7837,5584,9
7838,3171,5
7839,4251,9
7840,2331,8
7841,7792,9
7842,5411,11
7843,6814,12
7844,9981,13
7845,3413,8
7846,3229,2
7847,6062,1
7848,9471,6
7849,9540,4
7850,5937,10
7851,297,6
7852,1875,14
7853,724,14
7854,6094,15
7855,6395,8
7856,2231,7
7857,9135,4
7858,4351,3
7859,9425,5
7860,5918,6
7861,8152,7
7862,7744,15
7863,804,9
7864,8313,16
7865,6120,12
7866,5919,9
7867,5802,14
7868,7787,6
7869,2127,1
7870,5670,12
7871,941,15
7872,2764,8
7873,2969,5
7874,7197,16
7875,7652,12
7876,1234,10
7877,7210,13
7878,6056,16
7879,2134,9
7880,4721,10
7881,9051,2
7882,9720,6
7883,3222,10
7884,1132,11
7885,248,8
7886,4352,5
7887,7017,6
7888,8575,6
7889,3199,5
7890,3070,2
7891,4635,9
7892,9769,18
7893,699,6
7894,2301,9
7895,7020,15
7896,6359,9
7897,8966,8
7898,4302,5
7899,4153,2
7900,8316,8
7901,5445,13
7902,6602,7
7903,7578,12
7904,785,11
7905,7193,6
7906,4379,10
7907,8115,3
7908,6873,10
7909,5750,2
7910,4905,6
7911,1974,7
7912,858,9
7913,4333,9
7914,4110,7
7915,5167,9
7916,4984,2
7917,9619,10
7918,9345,6
7919,9496,16
7920,7181,9
7921,575,17
7922,3543,6
7923,891,10
7924,7315,12
7925,11,12
7926,6123,10
7927,3865,11
7928,7028,8
7929,5636,8
7930,3682,4
7931,1629,14
7932,7872,11
7933,4052,5
7934,9646,5
7935,4432,2
7936,3130,9
7937,3105,6
7938,953,9
7939,7584,13
7940,7853,15
7941,6967,17
7942,1985,13
7943,4583,5
7944,421,3
7945,9074,6
7946,4547,9
7947,5820,6
7948,7207,8
7949,9238,9
7950,7151,9
7951,4375,16
7952,9372,14
7953,1855,8
7954,5506,2
7955,9039,3
7956,4068,11
7957,259,10
7958,5733,7
7959,599,15
7960,5108,7
7961,969,12
7962,7531,14
7963,5211,9
7964,2398,10
7965,6120,10
7966,5454,10
7967,219,5
7968,628,6
7969,45,6
7970,553,14
7971,2436,12
7972,8185,9
7973,5730,10
7974,8312,9
7975,3782,14
7976,476,5
7977,3397,6
7978,3783,16
7979,1774,16
7980,3996,5
7981,6435,11
7982,7310,10
7983,8569,5
7984,9460,7
7985,5165,7
7986,714,10
7987,8648,2
7988,1376,10
7989,1213,1
7990,6967,10
7991,4136,17
7992,3610,6
7993,4672,3
7994,3635,10
7995,4975,12
7996,7921,13
7997,1101,13
7998,546,7
7999,7582,9
8000,3095,9
8001,8675,13
8002,1890,11
8003,7638,8
8004,6176,5
8005,3969,8
8006,2312,12
8007,6628,1
8008,3340,15
8009,9943,11
8010,7234,11
8011,2969,9
8012,7197,15
8013,4325,15
8014,7663,11
8015,2372,15
8016,7393,5
8017,3736,16
8018,8015,14
8019,5259,2
8020,103,5
8021,4425,9
8022,9380,4
8023,1089,5
8024,8858,6
8025,6808,2
8026,2367,9
8027,512,10
8028,9457,9
8029,5365,7
8030,2567,14
8031,1645,11
8032,9049,4
8033,501,13
8034,6368,10
8035,6355,11
8036,5562,4
8037,2453,11
8038,7706,5
8039,8146,13
8040,2333,6
8041,5113,7
8042,5407,8
8043,7821,10
8044,9094,18
8045,3241,10
8046,4789,16
8047,2441,5
8048,1940,6
8049,4470,5
8050,4858,4
8051,5658,9
8052,3237,8
8053,1171,16
8054,7482,6
8055,3655,2
8056,858,2
8057,3478,9
8058,2391,3
8059,1380,11
8060,1212,9
8061,5226,12
8062,3171,10
8063,3192,13
8064,4977,8
8065,5798,15
8066,1520,16
8067,1351,1
8068,9566,8
8069,4498,9
8070,7949,9
8071,8399,10
8072,5367,7
8073,6136,11
8074,3436,9
8075,1282,17
8076,6680,10
8077,2600,8
8078,546,1
8079,5243,2
8080,7000,4
8081,2184,6
8082,8457,14
8083,9267,10
8084,8339,17
8085,7989,0
8086,6058,2
8087,1458,9
8088,4106,4
8089,9355,11
8090,217,7
8091,1407,4
8092,8072,9
8093,5715,15
8094,5559,6
8095,5333,13
8096,9652,13
8097,6781,8
8098,2449,0
8099,3679,2
8100,8271,4
8101,6948,10
8102,2544,11
8103,39,7
8104,5098,11
8105,1497,15
8106,2285,14
8107,7392,11
8108,570,7
8109,74,10
8110,642,7
8111,1677,5
8112,4483,6
8113,7449,1
8114,6361,7
8115,2050,11
8116,9963,13
8117,9558,3
8118,8264,5
8119,8323,4
8120,8822,7
8121,41,11
8122,8984,12
8123,5672,15
8124,7970,13
8125,6876,11
8126,645,14
8127,6923,0
8128,4013,2
8129,65,6
8130,8392,7
8131,2664,6
8132,9202,8
8133,3756,11
8134,4305,15
8135,1456,14
8136,1063,18
8137,4742,7
8138,4558,5
8139,3298,6
8140,8907,5
8141,720,9
8142,1336,7
8143,5388,15
8144,7135,9
8145,11,14
8146,5785,11
8147,4857,8
8148,2664,8
8149,1562,13
8150,9203,13
8151,8547,15
8152,2571,0
8153,7314,8
8154,5319,7
8155,1779,7
8156,5748,5
8157,4283,17
8158,9387,5
8159,8856,4
8160,489,6
8161,8194,2
8162,1667,4
8163,7174,9
8164,3851,2
8165,9709,7
8166,3757,9
8167,2483,9
8168,1260,9
8169,3176,8
8170,9956,6
8171,63,6
8172,4183,9
8173,2692,16
8174,1392,3
8175,1723,7
8176,7789,6
8177,8071,10
8178,7204,11
8179,6748,1
8180,8402,12
8181,8142,14
8182,8580,15
8183,8321,15
8184,4383,18
8185,8474,11
8186,3011,10
8187,7664,5
8188,3847,7
8189,1172,7
8190,3216,15
8191,9140,7
8192,7290,6
8193,4131,9
8194,4162,3
8195,4527,0
8196,6764,12
8197,5855,14
8198,6114,2
8199,238,4
8200,4327,6
8201,1368,4
8202,5467,13
8203,9523,12
8204,1161,10
8205,6843,4
8206,3544,7
8207,469,14
8208,6608,11
8209,7821,11
8210,5571,14
8211,2479,6
8212,6246,2
8213,1974,15
8214,3305,5
8215,6795,3
8216,5852,13
8217,8341,14
8218,5719,16
8219,1066,4
8220,6412,6
8221,7375,7
8222,3078,7
8223,8925,12
8224,5103,13
8225,9785,11
8226,589,7
8227,8029,9
8228,114,7
8229,4685,2
8230,653,11
8231,6662,8
8232,5944,7
8233,9879,1
8234,7476,10
8235,1963,8
8236,5322,12
8237,7273,10
8238,9520,3
8239,8590,10
8240,5486,7
8241,4306,11
8242,7125,12
8243,7470,3
8244,445,7
8245,7297,10
8246,8722,11
8247,9972,8
8248,7590,10
8249,1873,17
8250,6671,18
8251,3176,2
8252,6879,6
8253,1553,11
8254,9981,9
8255,5006,4
8256,9656,9
8257,4889,9
8258,5326,15
8259,4907,12
8260,4915,5
8261,6052,3
8262,2959,4
8263,3481,3
8264,3613,4
8265,1534,7
8266,2236,8
8267,9937,11
8268,5585,4
8269,2339,9
8270,5279,14
8271,7945,5
8272,9570,4
8273,2748,0
8274,5992,16
8275,2123,12
8276,9215,6
8277,4389,11
8278,2608,8
8279,8215,11
8280,4762,9
8281,9529,12
8282,9119,12
8283,879,8
8284,6826,15
8285,789,11
8286,2744,9
8287,1382,10
8288,2030,14
8289,6258,7
8290,4274,5
8291,2193,13
8292,7016,10
8293,2747,3
8294,134,16
8295,2279,7
8296,4485,10
8297,5955,11
8298,8462,13
8299,2877,9
8300,371,10
8301,1581,15
8302,2952,10
8303,3103,8
8304,9281,7
8305,2227,10
8306,2116,7
8307,1555,1
8308,4985,5
8309,1237,6
8310,1491,8
8311,7379,14
8312,317,9
8313,5625,10
8314,2576,5
8315,905,4
8316,7804,10
8317,4149,6
8318,726,9
8319,4011,17
8320,9845,3
8321,8731,7
8322,6211,9
8323,433,7
8324,9262,8
8325,5238,7
8326,2469,12
8327,6125,6
8328,3411,12
8329,6876,7
8330,6083,9
8331,6960,12
8332,2449,9
8333,8341,12
8334,5436,11
8335,222,2
8336,4084,9
8337,8688,10
8338,5020,5
8339,5558,14
8340,3916,4
8341,9555,12
8342,595,3
8343,9427,5
8344,7371,9
8345,1876,3
8346,5384,4
8347,5003,12
8348,5204,13
8349,3424,12
8350,3128,9
8351,1930,2
8352,2723,4
8353,1645,11
8354,7751,7
8355,8533,7
8356,7915,14
8357,915,16
8358,8603,12
8359,2364,3
8360,1788,10
8361,1603,3
8362,5324,10
8363,4067,9
8364,6055,16
8365,8816,10
8366,5150,8
8367,9819,2
8368,2197,10
8369,4485,11
8370,1605,6
8371,6367,13
8372,6121,16
8373,8865,0
8374,1518,11
8375,9054,16
8376,7647,8
8377,7140,9
8378,7116,10
8379,3270,9
8380,3733,7
8381,7789,4
8382,6595,8
8383,2791,15
8384,8541,15
8385,2461,6
8386,1170,13
8387,8806,15
8388,1736,1
8389,4667,8
8390,8456,9
8391,9575,15
8392,5489,12
8393,3927,12
8394,7861,9
8395,9363,7
8396,4418,3
8397,5811,4
8398,645,12
8399,3079,13
8400,3397,8
8401,2081,7
8402,9663,7
8403,2042,7
8404,8188,16
8405,4255,13
8406,2648,13
8407,9334,9
8408,4039,9
8409,2624,5
8410,6689,12
8411,7053,4
8412,5448,9
8413,8911,15
8414,105,9
8415,5521,7
8416,2848,6
8417,946,14
8418,5130,10
8419,760,7
8420,362,3
8421,7333,10
8422,2132,16
8423,4575,10
8424,9556,3
8425,5111,5
8426,4982,17
8427,569,4
8428,3121,13
8429,9876,4
8430,9873,7
8431,4709,11
8432,4918,10
8433,3346,6
8434,5449,6
8435,6903,12
8436,9581,12
8437,8429,11
8438,8837,9
8439,6212,9
8440,3862,10
8441,9852,13
8442,194,4
8443,6246,3
8444,2891,7
8445,5827,5
8446,8815,13
8447,7476,8
8448,7751,4
8449,5754,10
8450,6556,3
8451,1800,9
8452,3854,11
8453,3883,5
8454,2611,11
8455,707,11
8456,2296,10
8457,9827,17
8458,8774,5
8459,1810,6
8460,4918,11
8461,2863,12
8462,726,11
8463,2372,12
8464,1744,12
8465,4031,12
8466,7979,16
8467,9683,13
8468,5007,6
8469,6601,2
8470,6315,8
8471,7527,4
8472,2864,6
8473,5627,14
8474,7069,13
8475,7544,14
8476,9751,10
8477,9735,13
8478,5579,11
8479,1167,13
8480,9658,13
8481,1454,0
8482,870,8
8483,3975,6
8484,47,6
8485,2482,10
8486,5795,15
8487,7827,14
8488,1455,10
8489,2947,9
8490,7266,2
8491,5383,7
8492,8505,10
8493,4956,9
8494,3388,7
8495,7763,5
8496,1855,8
8497,2753,8
8498,6683,3
8499,7784,7
8500,6299,7
8501,7682,9
8502,9983,5
8503,9526,13
8504,3927,18
8505,5035,8
8506,5510,14
8507,6242,12
8508,1196,9
8509,5717,3
8510,335,10
8511,5837,13
8512,7423,11
8513,6735,8
8514,1848,7
8515,2220,13
8516,8306,7
8517,498,6
8518,2726,5
8519,2504,8
8520,5270,4
8521,7947,6
8522,9268,13
8523,8770,13
8524,757,12
8525,9321,15
8526,7149,8
8527,6483,9
8528,9804,3
8529,9280,12
8530,6962,8
8531,7307,12
8532,2679,4
8533,2786,4
8534,6730,16
8535,4870,2
8536,7310,7
8537,9757,9
8538,486,9
8539,8348,10
8540,1380,10
8541,5494,9
8542,1274,10
8543,8772,1
8544,324,2
8545,8533,4
8546,2074,10
8547,9609,16
8548,3849,0
8549,6423,3
8550,7905,5
8551,203,4
8552,462,10
8553,9394,13
8554,4681,15
8555,893,16
8556,5364,13
8557,7004,17
8558,8974,7
8559,8422,10
8560,891,4
8561,3292,10
8562,7270,5
8563,4638,8
8564,9601,6
8565,4035,8
8566,2952,11
8567,5445,5
8568,3974,2
8569,938,5
8570,5327,4
8571,7532,11
8572,9252,15
8573,6018,15
8574,4644,17
8575,8342,1
8576,6186,5
8577,6612,12
8578,6976,6
8579,1723,6
8580,8909,11
8581,6952,8
8582,3957,9
8583,9733,13
8584,3778,7
8585,729,14
8586,8307,1
8587,8243,0
8588,113,15
8589,4301,13
8590,5345,13
8591,362,9
8592,5013,3
8593,4371,17
8594,2674,3
8595,8149,5
8596,1344,15
8597,9559,6
8598,5353,3
8599,5060,18
8600,2160,7
8601,3495,9
8602,9599,3
8603,6912,5
8604,3292,8
8605,6673,7
8606,2800,15
8607,2157,5
8608,5868,16
8609,9544,17
8610,967,5
8611,9196,7
8612,7239,8
8613,6746,9
8614,9612,1
8615,100,8
8616,3802,6
8617,7103,10
8618,2059,15
8619,8867,3
8620,5785,9
8621,7147,2
8622,1854,12
8623,1006,16
8624,8291,9
8625,725,3
8626,7288,13
8627,4548,13
8628,793,14
8629,6625,8
8630,8926,12
8631,4093,16
8632,609,7
8633,7835,1
8634,6560,9
8635,5154,15
8636,3648,2
8637,1742,9
8638,7070,15
8639,1877,10
8640,2158,11
8641,4234,10
8642,1850,17
8643,5861,12
8644,2170,12
8645,9550,9
8646,9879,2
8647,2045,9
8648,6354,8
8649,1812,17
8650,7812,2
8651,4152,12
8652,8457,14
8653,4694,11
8654,3394,16
8655,7435,6
8656,4165,13
8657,2093,8
8658,5554,1
8659,2115,8
8660,8247,7
8661,6030,11
8662,9144,13
8663,1045,18
8664,8814,10
8665,4923,5
8666,3370,5
8667,9115,11
8668,8491,7
8669,3455,9
8670,5267,11
8671,620,0
8672,442,4
8673,0,9
8674,2401,7
8675,3970,13
8676,7381,5
8677,8142,11
8678,3867,7
8679,9410,16
8680,8129,11
8681,3951,8
8682,8516,7
8683,982,5
8684,3659,6
8685,8973,6
8686,8175,12
8687,7079,13
8688,6243,14
8689,4616,17
8690,8270,14
8691,4239,6
8692,791,6
8693,4610,11
8694,2411,4
8695,7060,12
8696,3850,14
8697,2820,13
8698,4409,8
8699,608,8
8700,6861,13
8701,1402,5
8702,7563,6
8703,8007,3
8704,8006,11
8705,2562,15
8706,8472,7
8707,8780,5
8708,6424,1
8709,4619,10
8710,4606,6
8711,2454,11
8712,7922,4
8713,7005,4
8714,1647,11
8715,4963,10
8716,5178,7
8717,2193,16
8718,9401,8
8719,1900,3
8720,8705,10
8721,8044,11
8722,7489,17
8723,9195,15
8724,1913,4
8725,4048,8
8726,5555,11
8727,9157,10
8728,7425,12
8729,5462,9
8730,9804,3
8731,8598,3
8732,1150,9
8733,8206,10
8734,5590,8
8735,8287,14
8736,8778,15
8737,4735,14
8738,7898,0
8739,3444,10
8740,2788,2
8741,5808,12
8742,517,13
8743,5810,10
8744,5288,14
8745,8958,9
8746,5512,9
8747,6796,7
8748,6454,0
8749,5013,8
8750,6030,12
8751,4905,11
8752,3058,6
8753,5599,9
8754,1787,13
8755,7843,10
8756,4833,11
8757,3060,13
8758,5156,2
8759,9253,12
8760,8616,10
8761,3299,8
8762,36,16
8763,6083,1
8764,7672,5
8765,7785,2
8766,8992,3
8767,2884,10
8768,3467,10
8769,6882,9
8770,1799,11
8771,2091,13
8772,2945,3
8773,3170,4
8774,812,10
8775,352,9
8776,4143,10
8777,265,4
8778,8478,14
8779,7858,9
8780,6186,8
8781,9211,13
8782,9939,9
8783,3530,9
8784,2664,11
8785,8552,7
8786,1973,15
8787,9413,15
8788,9216,14
8789,7868,6
8790,6369,8
8791,7563,8
8792,8572,12
8793,8900,11
8794,8341,8
8795,6031,6
8796,504,10
8797,9001,10
8798,4792,8
8799,7942,10
8800,6104,8
8801,5967,11
8802,2926,13
8803,448,14
8804,1260,13
8805,2315,8
8806,3602,14
8807,1064,11
8808,5596,3
8809,3119,6
8810,1561,6
8811,5592,3
8812,3406,12
8813,9881,8
8814,1572,14
8815,6624,10
8816,6790,11
8817,3967,18
8818,7027,8
8819,5579,6
8820,9411,6
8821,8051,7
8822,2966,13
8823,7770,13
8824,2887,13
8825,7182,16
8826,6219,16
8827,3705,17
8828,7568,9
8829,5894,13
8830,4488,8
8831,7307,13
8832,7036,9
8833,4716,9
8834,4833,8
8835,1303,7
8836,2969,9
8837,4701,16
8838,315,11
8839,8651,16
8840,9581,6
8841,5145,15
8842,9042,11
8843,8498,10
8844,8118,3
8845,7283,4
8846,7048,10
8847,7792,11
8848,60,13
8849,3515,3
8850,9879,1
8851,1194,7
8852,623,12
8853,7276,12
8854,3215,3
8855,2724,13
8856,3473,11
8857,8067,8
8858,3767,7
8859,5042,9
8860,4266,7
8861,9418,12
8862,2598,9
8863,1772,12
8864,6713,5
8865,3369,9
8866,8049,13
8867,2617,11
8868,1053,2
8869,5202,10
8870,4873,5
8871,6602,7
8872,2065,16
8873,5933,2
8874,8405,15
8875,7622,6
8876,9892,11
8877,3348,16
8878,1892,5
8879,5816,8
8880,687,5
8881,3676,4
8882,3091,17
8883,809,8
8884,8864,9
8885,453,10
8886,9242,11
8887,5033,1
8888,7254,15
8889,8610,6
8890,8833,13
8891,9073,10
8892,3891,10
8893,9608,16
8894,6685,14
8895,7734,7
8896,9696,8
8897,5580,18
8898,6632,13
8899,5111,14
8900,3397,13
8901,6811,9
8902,7595,5
8903,9909,10
8904,5167,9
8905,9037,1
8906,464,12
8907,5360,10
8908,8567,2
8909,3172,9
8910,8278,3
8911,7145,14
8912,3665,14
8913,4395,6
8914,9618,8
8915,4295,9
8916,5963,9
8917,6931,8
8918,337,14
8919,1081,17
8920,2360,15
8921,5444,4
8922,8583,5
8923,4979,7
8924,7378,11
8925,5305,4
8926,6505,16
8927,5444,12
8928,7984,13
8929,7762,2
8930,171,8
8931,1539,10
8932,6238,16
8933,8535,9
8934,1910,13
8935,4109,12
8936,5736,8
8937,3270,12
8938,9746,8
8939,6339,10
8940,6722,8
8941,2959,6
8942,6808,8
8943,2695,9
8944,1491,12
8945,3100,9
8946,585,10
8947,2283,5
8948,9632,11
8949,8874,16
8950,1626,8
8951,3451,7
8952,5504,6
8953,5341,15
8954,9999,10
8955,6313,13
8956,5519,7
8957,5401,9
8958,7773,10
8959,7408,11
8960,519,8
8961,4776,4
8962,4901,18
8963,3572,15
8964,2041,6
8965,4529,13
8966,4929,6
8967,5117,12
8968,4131,11
8969,130,8
8970,3830,3
8971,3208,8
8972,6081,12
8973,1087,7
8974,2917,11
8975,3713,10
8976,4295,8
8977,2859,17
8978,2209,0
8979,9337,6
8980,795,4
8981,8925,7
8982,6582,9
8983,9154,2
8984,7920,8
