7217,424,8
7218,4897,7
7219,2941,9
7220,9950,9
7221,7041,0
7222,553,8
7223,9946,9
7224,3192,8
7225,9268,6
7226,5100,8
7227,1924,9
7228,3363,8
7229,8672,5
7230,2741,8
7231,5023,5
7232,9882,6
7233,2182,6
7234,4700,8
7235,9957,10
7236,1235,9
7237,4690,8
7238,4963,9
7239,6945,10
7240,324,5
7241,7193,1
7242,2240,8
7243,9660,4
7244,2811,9
7245,9711,10
7246,1249,10
7247,7328,7
7248,8790,10
7249,719,10
7250,5958,6
7251,9259,9
7252,2119,1
7253,7875,10
7254,4474,6
7255,691,9
7256,6836,6
7257,4043,10
7258,8368,10
7259,1801,10
7260,704,10
7261,4312,9
7262,8690,9
7263,7574,10
7264,7566,8
7265,8646,8
7266,6823,4
7267,3339,9
7268,1162,8
7269,585,6
7270,3053,7
7271,7677,9
7272,6577,10
7273,9322,5
7274,4411,9
7275,9262,9
7276,3705,8
7277,2410,10
7278,1452,10
7279,6919,6
7280,4102,7
7281,3537,9
7282,5833,9
7283,1525,7
7284,6623,10
7285,4693,8
7286,8361,8
7287,9185,5
7288,7748,7
7289,998,6
7290,3180,10
7291,5591,8
7292,2309,8
7293,101,5
7294,4979,10
7295,2182,9
7296,605,7
7297,232,7
7298,8239,8
7299,7746,9
7300,5117,10
7301,4066,8
7302,1201,8
7303,677,6
7304,4855,9
7305,2679,4
7306,1553,8
7307,3439,6
7308,5521,3
7309,4320,9
7310,8049,5
7311,6127,10
7312,2096,6
7313,3249,10
7314,2804,6
7315,5596,9
7316,1052,8
7317,4080,1
7318,150,9
7319,5394,7
7320,1195,6
7321,104,6
7322,9524,8
7323,470,10
7324,1119,10
7325,6436,7
7326,6445,4
7327,9130,7
7328,9376,8
7329,3940,8
7330,4906,9
7331,4336,10
7332,6914,8
7333,2766,9
7334,8307,8
7335,7109,9
7336,5580,6
7337,3755,10
7338,4294,6
7339,8840,5
7340,3279,10
7341,279,8
7342,1789,2
7343,7755,6
7344,809,10
7345,7231,10
7346,6802,10
7347,9530,7
7348,8440,9
7349,3105,2
7350,4263,7
7351,7613,4
7352,3429,8
7353,621,7
7354,8730,8
7355,1952,9
7356,3802,5
7357,6768,8
7358,9071,3
7359,3880,0
7360,6654,9
7361,460,9
7362,7641,7
7363,1689,6
7364,1614,2
7365,8457,7
7366,3894,2
7367,3514,10
7368,7347,10
7369,9624,8
7370,7613,5
7371,5738,10
7372,5054,10
7373,7527,6
7374,6991,10
7375,8602,7
7376,4894,9
7377,8619,4
7378,9212,6
7379,5176,10
7380,2440,9
7381,7184,5
7382,6479,9
7383,7717,8
7384,6257,9
7385,1084,8
7386,7775,8
7387,9820,3
7388,7529,8
7389,1006,4
7390,284,4
7391,840,5
7392,3989,10
7393,1267,9
7394,4456,4
7395,2311,9
7396,3394,4
7397,5927,4
7398,3941,4
7399,7907,3
7400,1751,3
7401,4794,5
7402,4176,10
7403,9108,9
7404,9095,8
7405,3351,8
7406,9289,10
7407,2100,6
7408,9153,1
7409,6125,8
7410,6843,6
7411,7430,9
7412,7502,8
7413,9984,7
7414,5705,10
7415,6903,4
7416,8518,10
7417,2706,9
7418,5753,5
7419,9878,6
7420,4220,2
7421,788,10
7422,7893,7
7423,2411,10
7424,8429,5
7425,1147,8
7426,3724,6
7427,3421,6
7428,5006,9
7429,7604,9
7430,7543,1
7431,2821,7
7432,9864,10
7433,9899,10
7434,7775,9
7435,2219,8
7436,1318,10
7437,405,5
7438,182,10
7439,2167,3
7440,7236,10
7441,6589,8
7442,5016,8
7443,3613,8
7444,5027,9
7445,6584,8
7446,1437,10
7447,9510,8
7448,5075,7
7449,4411,9
7450,4997,8
7451,1705,8
7452,9099,9
7453,3085,1
7454,6421,7
7455,6115,8
7456,1739,7
7457,857,4
7458,1831,7
7459,7027,4
7460,8172,3
7461,3367,7
7462,216,9
7463,600,7
7464,7431,8
7465,4404,7
7466,4775,5
7467,3678,8
7468,2574,5
7469,2780,10
7470,9689,5
7471,6121,7
7472,5646,3
7473,5372,7
7474,4619,8
7475,9229,5
7476,4773,10
7477,8578,9
7478,6547,7
7479,5321,10
7480,9786,5
7481,9428,9
7482,4762,6
7483,6423,10
7484,2797,8
7485,4719,8
7486,7496,2
7487,4221,9
7488,4963,4
7489,1463,8
7490,6403,8
7491,5508,2
7492,7863,6
7493,1256,10
7494,4967,0
7495,8044,5
7496,8168,10
7497,2811,6
7498,5176,8
7499,2125,10
7500,3258,9
7501,6728,9
7502,1469,10
7503,7633,4
7504,1998,10
7505,2621,1
7506,3403,2
7507,3588,6
7508,7645,6
7509,179,10
7510,6559,6
7511,1764,10
7512,4083,7
7513,7261,8
7514,3662,7
7515,1931,10
7516,1253,10
7517,6497,5
7518,9357,10
7519,7478,8
7520,4418,3
7521,3924,1
7522,328,3
7523,3618,7
7524,1060,5
7525,8559,4
7526,4434,8
7527,1925,3
7528,6951,9
7529,5397,7
7530,8809,4
7531,6377,9
7532,9336,8
7533,2142,5
7534,4432,9
7535,7477,10
7536,3611,1
7537,6635,4
7538,595,10
7539,7410,10
7540,9820,8
7541,2799,7
7542,1722,4
7543,8273,8
7544,6044,10
7545,3789,9
7546,2002,8
7547,6835,7
7548,3585,6
7549,691,9
7550,72,7
7551,407,9
7552,7420,1
7553,5716,6
7554,2158,10
7555,3758,10
7556,2268,8
7557,3722,9
7558,343,6
7559,3654,8
7560,2647,9
7561,7899,10
7562,9296,8
7563,4784,10
7564,5249,10
7565,5784,7
7566,7073,5
7567,1120,10
7568,4942,3
7569,190,5
7570,8865,8
7571,7416,3
7572,6655,9
7573,7249,6
7574,3851,2
7575,1145,9
7576,271,9
7577,955,9
7578,4963,7
7579,1289,10
7580,9043,8
7581,5527,10
7582,543,6
7583,2166,9
7584,2234,4
7585,7629,4
7586,7290,9
7587,416,10
7588,9255,8
7589,4196,10
7590,492,9
7591,1970,9
7592,6844,9
7593,6540,7
7594,2288,3
7595,4812,0
7596,229,10
7597,1824,2
7598,164,7
7599,7494,1
7600,6882,8
7601,5704,2
7602,9919,9
7603,8283,9
7604,3147,3
7605,8371,10
7606,3218,4
7607,8819,1
7608,203,7
7609,9178,10
7610,2677,7
7611,3861,8
7612,7026,7
7613,2579,8
7614,3531,2
7615,606,6
7616,5582,8
7617,2376,9
7618,3610,9
7619,9945,7
7620,8697,6
7621,5806,7
7622,9477,6
7623,1876,10
7624,4886,3
7625,3560,6
7626,2515,6
7627,4027,10
7628,6349,3
7629,6881,8
7630,7760,4
7631,3338,8
7632,4137,10
7633,9331,2
7634,1931,2
7635,1255,7
7636,1866,9
7637,2655,4
7638,7558,9
7639,9030,7
7640,1750,9
7641,5597,10
7642,989,3
7643,2550,9
7644,9446,6
7645,1203,7
7646,789,8
7647,4382,10
7648,492,8
7649,6955,3
7650,1193,7
7651,574,8
7652,6991,8
7653,9307,10
7654,487,4
7655,6424,8
7656,8685,7
7657,2075,10
7658,2448,6
7659,2557,6
7660,2169,5
7661,4919,9
7662,705,7
7663,3709,9
7664,840,10
7665,1131,10
7666,8645,8
7667,6419,9
7668,8068,10
7669,2536,10
7670,8557,10
7671,3744,7
7672,7034,7
7673,7680,4
7674,8012,9
7675,7183,8
7676,5502,8
7677,4658,7
7678,6719,10
7679,6960,4
7680,7605,5
7681,7645,9
7682,3126,9
7683,6511,10
7684,6034,8
7685,7791,6
7686,8769,0
7687,487,6
7688,1195,10
7689,8599,3
7690,9609,9
7691,2664,9
7692,3304,8
7693,4014,3
7694,1426,3
7695,1274,3
7696,9444,10
7697,6469,8
7698,7534,10
7699,5398,9
7700,8174,4
7701,2673,8
7702,4915,10
7703,9860,10
7704,5437,6
7705,8078,7
7706,9200,5
7707,2920,4
7708,7270,6
7709,9433,4
7710,6009,7
7711,3514,4
7712,4672,8
7713,3840,10
7714,2754,7
7715,6551,5
7716,2956,4
7717,8085,8
7718,7153,9
7719,7505,7
7720,910,7
7721,4985,4
7722,917,5
7723,1417,8
7724,6809,10
7725,4485,8
7726,448,10
7727,1466,0
7728,205,9
7729,7420,9
7730,9016,3
7731,5080,9
7732,2885,9
7733,8357,9
7734,3303,5
7735,5603,10
7736,8801,10
7737,5080,9
7738,3140,2
7739,9105,3
7740,9942,10
7741,5279,9
7742,7950,10
7743,8775,7
7744,9166,10
7745,4728,8
7746,8114,2
7747,5738,10
7748,4010,7
7749,5089,3
7750,507,8
7751,2446,10
7752,8643,10
7753,1739,10
7754,1129,7
7755,8067,5
7756,4418,7
7757,3420,8
7758,2549,8
7759,8396,9
7760,4976,3
7761,3257,1
7762,3834,7
7763,3926,9
7764,7500,8
7765,8524,10
7766,1606,4
7767,3742,10
7768,1352,5
7769,2805,9
7770,502,10
7771,4247,5
7772,3788,8
7773,8585,10
7774,8148,8
7775,5764,9
7776,2621,9
7777,281,6
7778,1372,2
7779,2265,10
7780,1579,5
7781,8768,3
7782,2161,9
7783,8934,6
7784,2272,3
7785,3072,3
7786,8459,10
7787,2530,6
7788,9699,6
7789,441,7
7790,2660,4
7791,8712,10
7792,4474,7
7793,3259,7
7794,8148,10
7795,5475,6
7796,7962,9
7797,4209,1
7798,9879,4
7799,7592,4
7800,7752,10
7801,5286,4
7802,7592,8
7803,4991,8
7804,5412,4
7805,7585,9
7806,2565,6
7807,1918,9
7808,8018,6
7809,5677,10
7810,8327,3
7811,9809,4
7812,2507,10
7813,6455,7
7814,6407,10
7815,7389,6
7816,5606,9
7817,5389,8
7818,6719,7
7819,5800,9
7820,7509,5
7821,2931,8
7822,6985,8
7823,5791,9
7824,9768,6
7825,8181,8
7826,1784,9
7827,9713,1
7828,6621,10
7829,9307,4
7830,9532,10
7831,7645,2
7832,5056,8
7833,3297,3
7834,3652,7
7835,6748,9
7836,1536,10
7837,9932,6
7838,894,9
7839,6377,7
7840,9966,10
7841,7461,9
7842,4464,6
7843,4360,6
7844,2042,5
7845,4930,7
7846,5589,8
7847,3661,9
7848,8206,5
7849,2671,9
7850,7131,9
7851,9043,7
7852,5173,6
7853,9824,7
7854,8511,10
7855,8308,8
7856,3747,3
7857,3375,5
7858,424,7
7859,4999,2
7860,6709,6
7861,348,6
7862,3363,8
7863,5363,10
7864,1885,10
7865,3564,5
7866,7268,8
7867,6919,9
7868,8417,7
7869,23,9
7870,6336,9
7871,7486,2
7872,7321,3
7873,8568,6
7874,8879,9
7875,1235,4
7876,1457,8
7877,7686,3
7878,5981,6
7879,6903,4
7880,829,10
7881,5550,9
7882,660,8
7883,7924,6
7884,3343,9
7885,8909,8
7886,6325,5
7887,6171,6
7888,4594,9
7889,6729,9
7890,5987,4
7891,9202,9
7892,5377,7
7893,4606,10
7894,4151,7
7895,7685,9
7896,7053,9
7897,6214,8
7898,3118,8
7899,1390,3
7900,9808,8
7901,7603,9
7902,9530,6
7903,3241,4
7904,4282,7
7905,8362,7
7906,5732,4
7907,4127,3
7908,7000,2
7909,6687,5
7910,6988,8
7911,9192,8
7912,6577,9
7913,1651,10
7914,5266,10
7915,6149,5
7916,6015,6
7917,9912,1
7918,3611,9
7919,2082,4
7920,1823,7
7921,4692,8
7922,1870,10
7923,1617,10
7924,447,1
7925,5033,9
7926,6080,9
7927,8051,8
7928,2378,5
7929,2009,10
7930,8848,9
7931,2503,7
7932,2760,10
7933,6033,7
7934,4078,6
7935,4165,7
7936,3447,5
7937,2984,5
7938,4506,5
7939,7697,10
7940,8091,5
7941,8720,5
7942,60,10
7943,423,6
7944,489,6
7945,6488,9
7946,3367,6
7947,2793,5
7948,1861,9
7949,5193,9
7950,319,8
7951,3309,10
7952,2550,5
7953,1908,3
7954,6280,10
7955,8408,8
7956,689,4
7957,1188,2
7958,4010,7
7959,4506,7
7960,6282,3
7961,9844,9
7962,5775,5
7963,1941,7
7964,4593,10
7965,9891,7
7966,2775,10
7967,8095,10
7968,9050,10
7969,4887,8
7970,5939,8
7971,5901,7
7972,9510,4
7973,5343,4
7974,4462,9
7975,2362,10
7976,4046,6
7977,150,1
7978,3104,10
7979,4557,2
7980,8454,7
7981,8429,4
7982,1980,5
7983,208,3
7984,5193,10
7985,7418,5
7986,1121,9
7987,9406,10
7988,5721,8
7989,4436,9
7990,3776,7
7991,541,8
7992,2626,8
7993,2921,8
7994,6556,6
7995,1933,8
7996,1992,7
7997,1598,1
7998,1548,2
7999,8568,4
8000,7023,8
8001,6995,6
8002,2013,7
8003,6766,4
8004,2276,9
8005,8248,10
8006,313,10
8007,964,9
8008,2107,2
8009,9410,9
8010,1823,10
8011,3351,9
8012,3084,3
8013,9940,9
8014,303,6
8015,9476,2
8016,2823,10
8017,377,5
8018,9142,4
8019,7482,6
8020,1772,9
8021,1399,5
8022,6171,7
8023,6743,8
8024,8108,8
8025,8457,5
8026,9026,6
8027,9707,9
8028,850,9
8029,5830,7
8030,8808,7
8031,7658,10
8032,9319,2
8033,9377,6
8034,7849,10
8035,4824,1
8036,2955,0
8037,2331,6
8038,3018,1
8039,3239,7
8040,7229,9
8041,3052,10
8042,4597,7
8043,1847,7
8044,1255,6
8045,6534,10
8046,6083,10
8047,6380,8
8048,6146,7
8049,6263,6
8050,8056,7
8051,4969,7
8052,3686,9
8053,340,3
8054,7384,9
8055,183,10
8056,563,3
8057,3591,7
8058,4247,10
8059,654,9
8060,9665,9
8061,5069,9
8062,2165,4
8063,2207,4
8064,4486,3
8065,6421,9
8066,8161,5
8067,9195,6
8068,7632,4
8069,2354,9
8070,751,9
8071,8843,6
8072,5733,9
8073,1257,3
8074,4549,0
8075,4810,9
8076,7471,9
8077,5551,9
8078,2953,9
8079,3973,8
8080,5936,9
8081,9912,10
8082,2951,7
8083,1606,2
8084,7945,9
8085,1466,5
8086,2582,5
8087,9846,7
8088,4123,10
8089,1974,10
8090,476,7
8091,3730,9
8092,7468,10
8093,4960,10
8094,253,10
8095,2453,9
8096,829,10
8097,6641,9
8098,6017,9
8099,3657,7
8100,7843,8
8101,958,4
8102,6761,3
8103,243,6
8104,862,2
8105,1876,5
8106,489,8
8107,1587,8
8108,7505,1
8109,7407,7
8110,8899,7
8111,3912,10
8112,727,9
8113,1999,3
8114,9812,9
8115,6159,6
8116,2247,0
8117,8130,10
8118,6367,8
8119,911,6
8120,9094,3
8121,5464,9
8122,8266,9
8123,2970,6
8124,559,6
8125,906,10
8126,5310,3
8127,3521,10
8128,728,10
8129,4683,10
8130,9972,5
8131,5644,9
8132,2614,10
8133,3041,7
8134,3195,5
8135,5500,3
8136,8546,6
8137,9438,10
8138,6608,8
8139,1609,10
8140,6735,7
8141,5765,5
8142,4208,8
8143,2987,9
8144,9291,8
8145,492,5
8146,4768,2
8147,5225,6
8148,8867,5
8149,7982,8
8150,5525,10
8151,7833,7
8152,3298,9
8153,5506,9
8154,7873,9
8155,9995,9
8156,7266,9
8157,8406,9
8158,2130,8
8159,3891,10
8160,6044,6
8161,7431,8
8162,5343,5
8163,7110,10
8164,1227,9
8165,3330,6
8166,282,10
8167,3932,7
8168,827,9
8169,5130,9
8170,4011,7
8171,8199,9
8172,51,3
8173,5698,6
8174,6779,5
8175,9605,5
8176,8153,10
8177,8103,9
8178,200,8
8179,6831,10
8180,8499,9
8181,6485,9
8182,5771,5
8183,2978,3
8184,6310,9
8185,1447,8
8186,6942,8
8187,3536,9
8188,3089,9
8189,9835,10
8190,6740,9
8191,1167,6
8192,5178,6
8193,16,6
8194,1826,4
8195,3904,9
8196,8040,6
8197,4629,7
8198,1889,1
8199,3563,9
8200,1742,4
8201,7190,9
8202,7990,10
8203,1763,4
8204,2118,9
8205,6961,9
8206,9730,0
8207,4011,8
8208,1107,9
8209,4304,7
8210,6024,9
8211,8085,9
8212,5867,10
8213,4642,9
8214,9653,7
8215,736,4
8216,8192,8
8217,5983,9
8218,2119,5
8219,7905,10
8220,9712,8
8221,8126,9
8222,4391,9
8223,8129,9
8224,6334,10
8225,1903,7
8226,4415,10
8227,3488,6
8228,3014,7
8229,7715,1
8230,1603,2
8231,2882,5
8232,5433,10
8233,4544,9
8234,8005,6
8235,1522,5
8236,4755,9
8237,5903,8
8238,2251,3
8239,1252,9
8240,6706,10
8241,5189,9
8242,9427,10
8243,1544,10
8244,5218,10
8245,6533,9
8246,6256,6
8247,858,4
8248,1288,9
8249,8353,3
8250,3984,5
8251,4807,10
8252,1877,9
8253,6180,9
8254,4282,7
8255,1542,7
8256,3055,9
8257,8276,4
8258,28,9
8259,9614,10
8260,1267,10
8261,993,6
8262,3946,10
8263,804,9
8264,9849,10
8265,5918,7
8266,2306,9
8267,5232,3
8268,1604,7
8269,1495,9
8270,1129,6
8271,1081,10
8272,6297,10
8273,4633,10
8274,9882,10
8275,4146,9
8276,9736,7
8277,7937,6
8278,7439,5
8279,881,9
8280,8270,10
8281,813,6
8282,2370,9
8283,3878,10
8284,4579,10
8285,9425,2
8286,5071,4
8287,6482,9
8288,1125,7
8289,4877,6
8290,1127,5
8291,6496,10
8292,4398,10
8293,953,10
8294,7727,9
8295,8551,10
8296,7899,10
8297,9370,9
8298,2282,9
8299,5933,9
8300,7972,8
8301,8833,10
8302,4128,10
8303,6624,9
8304,8378,8
8305,991,10
8306,8921,9
8307,8436,5
8308,5785,7
8309,9797,3
8310,4073,10
8311,2621,3
8312,5377,8
8313,7025,5
8314,3842,3
8315,4080,2
8316,2267,4
8317,4549,2
8318,667,6
8319,8904,10
8320,2757,3
8321,8265,5
8322,8919,5
8323,9001,5
8324,7775,4
8325,7007,6
8326,5499,9
8327,1081,7
8328,7871,5
8329,6465,8
8330,1896,8
8331,1041,9
8332,7977,9
8333,5393,6
8334,7957,9
8335,4920,9
8336,755,6
8337,6159,7
8338,7061,9
8339,3446,7
8340,8235,6
8341,4721,8
8342,8062,7
8343,8582,6
8344,5503,9
8345,4714,8
8346,7201,7
8347,18,4
8348,6882,10
8349,9605,7
8350,9331,0
8351,8645,9
8352,678,7
8353,7930,2
8354,8866,6
8355,7789,6
8356,3827,6
8357,2972,8
8358,8030,10
8359,1444,10
8360,6501,6
8361,5918,8
8362,1577,9
8363,4515,9
8364,1915,7
8365,4866,7
8366,4900,9
8367,824,10
8368,8144,4
8369,1210,9
8370,7492,9
8371,6662,8
8372,4209,9
8373,3400,10
8374,1957,10
8375,2792,10
8376,5566,3
8377,4634,5
8378,7543,2
8379,9419,4
8380,6963,10
8381,6456,6
8382,5032,8
8383,7762,10
8384,1415,8
8385,6429,9
8386,741,6
8387,336,4
8388,2656,4
8389,5018,9
8390,7245,6
8391,1685,5
8392,4615,9
8393,1197,8
8394,577,9
8395,2978,9
8396,766,5
8397,1501,9
8398,7917,2
8399,6814,10
8400,4527,6
8401,6688,10
8402,2141,6
8403,2882,6
8404,6427,8
8405,8120,9
8406,7284,5
8407,5521,9
8408,1575,2
8409,2179,2
8410,9647,7
8411,6730,6
8412,2412,9
8413,8285,9
8414,7693,5
8415,9522,10
8416,6765,9
8417,8772,5
8418,1723,6
8419,979,6
8420,7631,5
8421,1396,7
8422,827,10
8423,4182,7
8424,7307,10
8425,4708,8
8426,8745,10
8427,4483,6
8428,8019,7
8429,1496,9
8430,6283,7
8431,1972,8
8432,1367,9
8433,3007,10
8434,7744,10
8435,7109,7
8436,7451,4
8437,2819,10
8438,4415,10
8439,2195,10
8440,7466,5
8441,527,4
8442,1017,6
8443,4512,6
8444,1117,9
8445,7117,8
8446,7613,9
8447,6723,5
8448,6301,10
8449,2912,9
8450,1333,10
8451,3175,7
8452,3040,3
8453,6537,8
8454,3369,9
8455,2869,9
8456,8048,8
8457,4596,8
8458,353,0
8459,3753,5
8460,6415,5
8461,1411,8
8462,9954,1
8463,4412,8
8464,2628,8
8465,1127,3
8466,4944,10
8467,4768,10
8468,9553,7
8469,3168,10
8470,8322,10
8471,12,8
8472,7462,7
8473,6901,8
8474,7509,6
8475,1037,10
8476,5584,8
8477,6575,6
8478,8266,5
8479,2280,9
8480,7877,10
8481,2701,8
8482,3156,7
8483,1033,4
8484,4392,9
8485,3018,8
8486,2797,1
8487,5036,3
8488,3673,10
8489,535,8
8490,7647,8
8491,4672,7
8492,1036,9
8493,1906,9
8494,4625,10
8495,8510,3
8496,6110,5
8497,8678,10
8498,6048,9
8499,3174,9
8500,1455,9
8501,343,7
8502,1627,2
8503,865,9
8504,2872,5
8505,7287,6
8506,403,9
8507,4232,7
8508,2660,10
8509,1499,9
8510,4186,7
8511,56,2
8512,6955,3
8513,5280,7
8514,1753,4
8515,8244,7
8516,8441,8
8517,1091,10
8518,6779,9
8519,8360,9
8520,8651,9
8521,7623,9
8522,4359,10
8523,8837,8
8524,107,10
8525,8715,10
8526,4010,7
8527,418,9
8528,6656,8
8529,8658,9
8530,9120,10
8531,4826,8
8532,790,8
8533,4978,4
8534,5740,7
8535,7499,9
8536,9534,10
8537,6559,6
8538,751,3
8539,3897,9
8540,5746,8
8541,1343,6
8542,5155,10
8543,8320,9
8544,3617,8
8545,1538,10
8546,3505,9
8547,7637,9
8548,2912,10
8549,2082,7
8550,6327,8
8551,222,5
8552,5127,9
8553,9719,9
8554,1868,10
8555,451,9
8556,130,9
8557,7898,9
8558,8066,7
8559,9823,9
8560,1406,6
8561,1222,4
8562,4614,10
8563,453,3
8564,8507,10
8565,4658,10
8566,7711,10
8567,4929,7
8568,4340,3
8569,3168,6
8570,5331,9
8571,3891,8
8572,9438,10
8573,8985,9
8574,847,8
8575,1494,5
8576,7149,4
8577,4514,9
8578,2629,6
8579,9453,10
8580,1822,6
8581,8763,3
8582,3610,4
8583,3366,9
8584,1232,6
8585,3930,3
8586,7087,9
8587,1364,8
8588,3303,3
8589,9886,10
8590,233,9
8591,303,7
8592,2498,7
8593,3116,8
8594,6241,1
8595,8397,9
8596,684,9
8597,6742,10
8598,2852,10
8599,6512,0
8600,2729,5
8601,1449,6
8602,1926,7
8603,2889,6
8604,6522,5
8605,799,7
8606,8855,10
8607,5214,9
8608,16,10
8609,2809,0
8610,7079,10
8611,7909,5
8612,2456,5
8613,2163,10
8614,2593,7
8615,8662,9
8616,7250,10
8617,7782,9
8618,9175,1
8619,4318,4
8620,1429,10
8621,9932,5
8622,6297,8
8623,7144,10
8624,6012,10
8625,2569,9
8626,1153,9
8627,2105,4
8628,8518,10
8629,3460,6
8630,3296,9
8631,9902,8
8632,2225,7
8633,7035,9
8634,9448,10
8635,9777,10
8636,6868,8
8637,5259,9
8638,3479,7
8639,256,9
8640,7495,6
8641,9820,10
8642,1750,4
8643,9651,8
8644,1793,7
8645,9447,8
8646,6407,10
8647,6509,0
8648,8758,10
8649,8130,5
8650,3371,5
8651,2435,5
8652,5360,8
8653,42,5
8654,8948,8
8655,1740,10
8656,8015,3
8657,3371,9
8658,6447,8
8659,5308,2
8660,2864,6
8661,5259,4
8662,3516,7
8663,9616,6
8664,8936,5
8665,3269,2
8666,2821,8
8667,2788,9
8668,6085,8
8669,5047,7
8670,3994,2
8671,2548,9
8672,730,8
8673,5373,3
8674,7289,10
8675,9742,3
8676,2622,8
8677,6345,7
8678,5335,4
8679,8160,8
8680,7214,9
8681,2804,7
8682,577,7
8683,9296,7
8684,2622,5
8685,821,9
8686,50,10
8687,1797,7
8688,4005,6
8689,879,5
8690,728,10
8691,9139,5
8692,6016,10
8693,4784,9
8694,527,2
8695,1422,6
8696,7749,10
8697,6727,10
8698,9230,10
8699,4543,10
8700,2269,6
8701,8952,7
8702,9695,10
8703,6625,9
8704,9809,6
8705,2419,7
8706,3954,8
8707,683,6
8708,749,7
8709,3804,9
8710,5986,2
8711,5551,9
8712,4059,5
8713,5389,10
8714,4368,6
8715,8678,10
8716,4125,10
8717,4607,10
8718,2728,0
8719,7770,7
8720,2659,4
8721,7440,4
8722,9715,7
8723,9880,10
8724,4718,10
8725,2323,7
8726,4776,5
8727,8040,6
8728,1907,10
8729,5098,7
8730,879,8
8731,9186,7
8732,2267,10
8733,534,7
8734,6682,10
8735,2797,9
8736,2202,8
8737,517,5
8738,5087,4
8739,4531,8
8740,2981,10
8741,2489,2
8742,864,10
8743,1681,6
8744,9472,4
8745,3009,7
8746,3001,10
8747,5541,3
8748,3072,10
8749,2939,7
8750,6614,9
8751,5637,9
8752,2586,9
8753,8976,10
8754,2350,3
8755,4886,7
8756,8833,9
8757,6569,7
8758,2256,10
8759,1541,5
8760,5104,6
8761,6750,10
8762,5277,8
8763,1441,8
8764,6305,7
8765,2331,2
8766,6563,10
8767,6320,5
8768,6935,5
8769,239,9
8770,4073,9
8771,3765,10
8772,8438,7
8773,3163,5
8774,182,7
8775,5647,9
8776,3116,8
8777,5000,9
8778,4221,7
8779,7517,9
8780,7029,10
8781,3001,7
8782,8419,5
8783,748,4
8784,2731,1
8785,6514,5
8786,587,10
8787,7014,9
8788,9984,8
8789,474,3
8790,2419,10
8791,1060,10
8792,1017,9
8793,7346,9
8794,3169,8
8795,4952,7
8796,5056,9
8797,1146,8
8798,8555,10
8799,8378,7
8800,872,10
8801,5127,3
8802,9406,10
8803,5294,9
8804,2489,10
8805,3254,8
8806,7080,9
8807,1377,7
8808,6493,7
8809,9910,9
8810,6498,3
8811,3730,10
8812,6470,4
8813,4534,7
8814,2120,6
8815,6511,7
8816,9882,8
8817,8017,9
8818,6117,10
8819,8176,6
8820,5957,10
8821,3982,2
8822,5217,3
8823,195,7
8824,5155,6
8825,1786,8
8826,7310,8
8827,9439,8
8828,4974,10
8829,1616,3
8830,4018,7
8831,5864,5
8832,4762,5
8833,8408,4
8834,7868,8
8835,7700,6
8836,7533,10
8837,6278,9
8838,424,9
8839,4143,7
8840,7229,8
8841,6297,5
8842,2607,9
8843,182,8
8844,729,7
8845,7427,7
8846,3116,5
8847,4283,9
8848,4127,10
8849,7998,9
8850,3194,10
8851,1451,3
8852,1845,9
8853,5902,8
8854,5593,9
8855,2594,10
8856,8148,9
8857,3320,8
8858,7198,6
8859,8689,10
8860,5589,10
8861,4643,7
8862,2582,7
8863,7002,10
8864,1762,5
8865,2187,2
8866,9995,8
8867,7693,4
8868,1977,8
8869,7123,10
8870,10,10
8871,6045,10
8872,1751,7
8873,4458,5
8874,8151,7
8875,131,7
8876,2817,1
8877,7633,7
8878,4777,7
8879,2780,1
8880,7574,10
8881,7914,6
8882,462,9
8883,9624,9
8884,5694,5
8885,2818,10
8886,7273,3
8887,8276,2
8888,7960,9
8889,4214,1
8890,727,7
8891,6328,2
8892,2331,5
8893,3503,8
8894,5209,7
8895,5572,9
8896,6670,9
8897,5844,3
8898,3932,9
8899,8427,8
8900,183,10
8901,7894,9
8902,8640,7
8903,8354,7
8904,6189,7
8905,127,8
8906,4580,5
8907,2549,9
8908,4690,5
8909,8020,9
8910,7731,10
8911,2103,10
8912,4088,10
8913,3343,3
8914,8120,10
8915,6656,9
8916,7892,4
8917,6929,6
8918,3587,10
8919,3947,9
8920,5784,10
8921,2392,10
8922,312,9
8923,6816,9
8924,3869,9
8925,3087,8
8926,5746,4
8927,864,10
8928,5744,9
8929,2971,4
8930,1117,7
8931,7588,5
8932,3800,7
8933,3512,10
8934,5188,2
8935,9282,4
8936,1513,10
8937,5096,9
8938,1473,9
8939,3968,10
8940,2417,10
8941,3098,8
8942,2971,10
8943,4187,4
8944,2776,6
8945,139,3
8946,8597,4
8947,8084,7
8948,9883,8
8949,9142,6
8950,9382,8
8951,2031,9
8952,6387,8
8953,1626,6
8954,1241,4
8955,2990,4
8956,6316,8
8957,5109,9
8958,3837,8
8959,682,8
8960,3980,9
8961,7296,9
8962,162,9
8963,1135,5
8964,7697,10
8965,6391,4
8966,9321,7
8967,9796,10
8968,4418,10
8969,1108,8
8970,321,10
8971,9467,6
8972,1909,10
8973,9000,6
8974,2345,9
8975,2307,10
8976,6419,5
8977,8584,7
8978,9149,10
8979,6537,10
8980,3528,8
8981,295,9
8982,2834,2
8983,7682,3
8984,8389,7
8985,115,8
8986,3959,4
8987,5348,4
8988,4406,10
8989,2973,9
