7213,5095,6
7214,3963,2
7215,6012,10
7216,5600,17
7217,4370,14
7218,9348,13
7219,347,17
7220,3132,3
7221,5326,2
7222,108,7
7223,2814,10
7224,3024,9
7225,9937,9
7226,3314,7
7227,3104,6
7228,5775,9
7229,612,10
7230,8899,14
7231,9376,9
7232,8790,10
7233,9307,9
7234,6530,5
7235,2684,9
7236,7114,13
7237,8147,9
7238,6432,15
7239,3664,10
7240,2785,8
7241,3508,8
7242,8494,7
7243,7761,2
7244,7718,15
7245,512,10
7246,4462,15
7247,6620,7
7248,508,7
7249,9198,11
7250,5671,2
7251,8347,9
7252,5325,5
7253,1963,11
7254,6788,15
7255,654,7
7256,8347,9
7257,4369,17
7258,8422,18
7259,8450,16
7260,680,9
7261,9318,3
7262,3507,7
7263,4450,16
7264,8700,6
7265,595,9
7266,7092,1
7267,2464,12
7268,2680,8
7269,7932,8
7270,7218,8
7271,1914,12
7272,631,2
7273,6858,10
7274,3847,18
7275,226,15
7276,2310,13
7277,4824,9
7278,2886,10
7279,3173,4
7280,1741,8
7281,3340,11
7282,9994,8
7283,9079,10
7284,7191,4
7285,8895,11
7286,2680,14
7287,3276,10
7288,2252,3
7289,6637,3
7290,5426,16
7291,8431,6
7292,7382,11
7293,9089,10
7294,920,16
7295,7350,16
7296,7131,3
7297,4180,14
7298,4215,6
7299,7540,16
7300,6311,7
7301,6648,5
7302,1101,8
7303,5281,3
7304,4872,9
7305,3614,8
7306,1024,3
7307,7007,4
7308,5528,5
7309,9707,12
7310,7719,7
7311,2774,7
7312,3264,5
7313,8374,14
7314,2001,8
7315,7162,8
7316,4522,15
7317,4480,3
7318,6448,11
7319,108,8
7320,7390,5
7321,3197,6
7322,3236,9
7323,2995,7
7324,9324,14
7325,379,7
7326,3900,6
7327,9583,11
7328,7489,9
7329,8336,11
7330,3294,13
7331,8598,8
7332,7416,10
7333,8851,11
7334,1256,9
7335,5836,10
7336,2701,10
7337,3776,11
7338,2439,7
7339,8682,7
7340,1298,6
7341,2061,12
7342,5330,10
7343,6716,12
7344,6899,13
7345,7587,11
7346,8746,15
7347,6774,15
7348,2422,10
7349,486,4
7350,3936,7
7351,2751,6
7352,1348,8
7353,3335,14
7354,7500,6
7355,4715,8
7356,3915,9
7357,6608,7
7358,8616,11
7359,1890,3
7360,4302,11
7361,7930,6
7362,1265,1
7363,8581,4
7364,5968,8
7365,5616,13
7366,1089,8
7367,4436,10
7368,3893,4
7369,3960,8
7370,6572,5
7371,165,10
7372,8948,12
7373,4832,3
7374,9171,15
7375,6421,10
7376,5165,15
7377,6679,9
7378,9213,8
7379,9436,11
7380,7807,13
7381,4634,5
7382,5520,10
7383,5773,9
7384,6135,9
7385,656,5
7386,4839,12
7387,5241,10
7388,159,8
7389,6409,12
7390,7956,2
7391,8251,9
7392,7156,13
7393,5030,0
7394,6846,9
7395,6410,7
7396,2400,5
7397,9106,4
7398,903,9
7399,317,6
7400,675,6
7401,2112,7
7402,9720,5
7403,245,14
7404,9261,12
7405,8777,15
7406,4257,18
7407,6554,5
7408,1588,8
7409,4564,14
7410,2003,6
7411,8265,8
7412,574,6
7413,3055,15
7414,6663,12
7415,2164,6
7416,1887,7
7417,7965,8
7418,7335,9
7419,5133,9
7420,2052,7
7421,864,10
7422,4447,8
7423,2159,17
7424,9442,9
7425,6193,16
7426,7024,12
7427,864,3
7428,8278,12
7429,8517,14
7430,1568,8
7431,4894,9
7432,431,12
7433,4034,9
7434,8933,16
7435,6132,7
7436,6384,2
7437,7225,3
7438,5198,9
7439,9100,5
7440,8000,3
7441,6839,12
7442,8803,7
7443,9336,4
7444,9850,14
7445,418,13
7446,8903,3
7447,8761,17
7448,8366,11
7449,6745,14
7450,8625,16
7451,272,8
7452,8546,9
7453,1872,7
7454,1744,6
7455,3444,2
7456,7766,9
7457,1072,8
7458,4576,8
7459,6293,8
7460,932,7
7461,3436,6
7462,2384,9
7463,6799,10
7464,6925,4
7465,3562,7
7466,2336,4
7467,6070,16
7468,1945,12
7469,6821,11
7470,5865,10
7471,5953,5
7472,219,4
7473,2232,10
7474,5755,8
7475,537,11
7476,9221,18
7477,9822,8
7478,4047,10
7479,4586,16
7480,1791,9
7481,5516,12
7482,7000,4
7483,3623,18
7484,5894,13
7485,6674,7
7486,430,5
7487,8206,9
7488,270,9
7489,6447,13
7490,9234,11
7491,2984,1
7492,5103,6
7493,3661,17
7494,4287,7
7495,7717,6
7496,3208,10
7497,5406,14
7498,509,12
7499,835,8
7500,6816,9
7501,7892,12
7502,6064,14
7503,213,5
7504,3643,14
7505,349,10
7506,4576,3
7507,3775,6
7508,2996,10
7509,6945,3
7510,2371,8
7511,2098,8
7512,5344,14
7513,6294,15
7514,7065,12
7515,8073,8
7516,8055,7
7517,2540,6
7518,42,6
7519,4833,6
7520,8437,11
7521,5680,1
7522,2561,8
7523,9144,7
7524,27,10
7525,7603,1
7526,7293,12
7527,5708,8
7528,3462,13
7529,6669,11
7530,2951,10
7531,7452,18
7532,6236,8
7533,5500,4
7534,4783,7
7535,8762,15
7536,3742,2
7537,6176,4
7538,6468,9
7539,5302,9
7540,6262,12
7541,7312,10
7542,9598,3
7543,811,6
7544,1103,11
7545,9978,12
7546,9561,14
7547,3635,14
7548,7005,5
7549,9411,12
7550,1025,14
7551,4913,14
7552,3621,7
7553,4686,9
7554,5253,6
7555,9758,13
7556,4687,16
7557,4194,13
7558,2539,3
7559,2046,5
7560,7505,8
7561,6998,10
7562,1041,8
7563,7779,13
7564,1740,12
7565,7844,10
7566,1905,6
7567,6608,9
7568,7438,9
7569,358,13
7570,6107,14
7571,6500,8
7572,2889,9
7573,8679,10
7574,305,9
7575,5212,5
7576,4578,16
7577,1565,14
7578,2074,10
7579,1758,1
7580,497,13
7581,5544,14
7582,3311,10
7583,944,2
7584,4918,7
7585,3811,12
7586,7003,0
7587,9034,14
7588,812,4
7589,795,11
7590,5610,17
7591,3026,8
7592,880,8
7593,6171,11
7594,5394,8
7595,6132,7
7596,2779,15
7597,2689,10
7598,707,11
7599,6720,6
7600,2097,8
7601,3278,4
7602,7993,16
7603,8731,6
7604,3844,7
7605,3386,11
7606,3185,2
7607,5369,10
7608,8592,9
7609,5823,12
7610,7923,12
7611,1312,12
7612,9436,6
7613,895,6
7614,4216,9
7615,1080,9
7616,7415,11
7617,9257,14
7618,5334,11
7619,5826,9
7620,4080,2
7621,7554,13
7622,7554,12
7623,2003,14
7624,9350,5
7625,2640,9
7626,9381,11
7627,6385,15
7628,6954,2
7629,2242,2
7630,9768,5
7631,9986,7
7632,2721,6
7633,9960,7
7634,7517,1
7635,9763,11
7636,2476,12
7637,5317,5
7638,5361,9
7639,500,8
7640,6658,13
7641,3937,6
7642,7782,9
7643,6552,13
7644,5741,9
7645,1978,0
7646,7577,13
7647,703,10
7648,5899,10
7649,8150,10
7650,9541,0
7651,3900,9
7652,4757,15
7653,5880,15
7654,226,11
7655,2840,10
7656,5782,8
7657,7264,12
7658,8285,2
7659,5704,2
7660,6613,11
7661,5692,3
7662,2802,7
7663,256,7
7664,1439,9
7665,4999,8
7666,112,16
7667,1508,15
7668,9634,17
7669,772,3
7670,303,15
7671,523,5
7672,4276,11
7673,6534,8
7674,4266,18
7675,3650,8
7676,6420,10
7677,2134,7
7678,7588,10
7679,6593,11
7680,6926,5
7681,8520,16
7682,2479,3
7683,5945,16
7684,7797,2
7685,4491,5
7686,3959,0
7687,2977,13
7688,3559,13
7689,9060,4
7690,4014,7
7691,6210,12
7692,9678,10
7693,7067,0
7694,4738,11
7695,9087,4
7696,4236,9
7697,2038,11
7698,7463,9
7699,3645,18
7700,2857,5
7701,1561,11
7702,9373,8
7703,5106,10
7704,8160,4
7705,5724,7
7706,8740,9
7707,2860,8
7708,4033,6
7709,1565,12
7710,1966,9
7711,486,5
7712,2569,5
7713,8939,9
7714,1810,3
7715,8882,1
7716,5399,4
7717,3771,10
7718,1186,7
7719,9302,12
7720,9072,8
7721,477,5
7722,2043,6
7723,823,13
7724,6315,12
7725,4034,15
7726,8814,7
7727,5016,6
7728,6944,18
7729,6524,12
7730,2856,6
7731,7066,15
7732,6404,9
7733,3918,10
7734,7180,8
7735,5704,5
7736,144,17
7737,9772,12
7738,3324,10
7739,1662,9
7740,285,10
7741,9690,12
7742,7291,9
7743,4491,10
7744,6185,14
7745,3452,12
7746,8193,5
7747,2123,13
7748,6933,16
7749,2959,3
7750,6721,6
7751,9173,15
7752,1544,3
7753,7875,13
7754,7962,6
7755,6716,10
7756,2806,12
7757,5709,7
7758,470,9
7759,3069,14
7760,2302,7
7761,5798,7
7762,2587,10
7763,6247,11
7764,7097,13
7765,1584,12
7766,8734,11
7767,8211,12
7768,4355,7
7769,8396,0
7770,2944,14
7771,942,10
7772,1518,14
7773,5640,11
7774,3605,15
7775,8030,3
7776,1778,15
7777,1167,6
7778,7863,4
7779,9932,5
7780,1602,7
7781,9561,10
7782,9621,11
7783,8649,6
7784,6182,6
7785,6005,1
7786,6932,16
7787,6590,7
7788,2907,6
7789,5391,7
7790,171,10
7791,575,8
7792,6304,16
7793,5306,6
7794,290,11
7795,5486,7
7796,982,12
7797,8931,4
7798,7762,3
7799,3876,4
7800,5846,9
7801,5632,11
7802,8244,8
7803,530,12
7804,2069,9
7805,4855,6
7806,263,8
7807,9741,15
7808,7552,3
7809,5524,8
7810,4170,9
7811,2735,7
7812,9319,5
7813,1837,4
7814,2625,5
7815,9416,5
7816,1675,4
7817,1095,12
7818,1742,6
7819,2431,5
7820,6858,11
7821,315,7
7822,8585,2
7823,7436,7
7824,359,12
7825,853,12
7826,8005,13
7827,4436,3
7828,2539,10
7829,6050,1
7830,6254,9
7831,3705,2
7832,1420,15
7833,1990,8
7834,5364,10
7835,117,12
7836,4790,9
7837,4521,9
7838,8244,4
7839,2722,15
7840,6917,6
7841,4665,12
7842,2967,7
7843,4040,8
7844,3064,12
7845,5035,7
7846,3342,15
7847,4325,2
7848,9706,7
7849,9753,5
7850,260,9
7851,5304,9
7852,9287,14
7853,6987,14
7854,8176,15
7855,6577,10
7856,860,11
7857,4453,11
7858,8040,12
7859,9820,3
7860,6018,15
7861,6652,11
7862,1036,13
7863,2535,12
7864,8915,11
7865,8070,9
7866,1162,14
7867,2454,8
7868,7732,12
7869,1352,8
7870,9832,9
7871,8505,7
7872,264,4
7873,5453,9
7874,3730,17
7875,9762,4
7876,1939,6
7877,21,10
7878,3613,6
7879,9992,12
7880,8271,15
7881,6406,10
7882,7766,3
7883,7933,8
7884,8287,9
7885,6541,8
7886,6966,6
7887,5457,0
7888,2071,8
7889,2918,8
7890,1799,5
7891,3395,7
7892,6753,13
7893,2677,5
7894,2017,11
7895,5605,13
7896,994,16
7897,8471,8
7898,5351,12
7899,7073,2
7900,144,14
7901,2386,11
7902,3882,14
7903,3942,6
7904,9897,4
7905,9641,9
7906,2723,3
7907,4807,4
7908,2303,10
7909,7260,9
7910,3153,8
7911,992,9
7912,5640,3
7913,3419,12
7914,496,5
7915,9107,11
7916,2742,6
7917,3369,9
7918,83,9
7919,8428,8
7920,605,10
7921,20,16
7922,8750,15
7923,5809,14
7924,9631,3
7925,4245,11
7926,9276,12
7927,3364,11
7928,920,9
7929,6073,4
7930,6667,10
7931,9483,7
7932,4980,3
7933,1509,3
7934,7064,4
7935,247,8
7936,5953,7
7937,9077,8
7938,422,9
7939,9399,10
7940,9430,9
7941,4320,3
7942,6716,13
7943,3117,6
7944,1495,10
7945,480,6
7946,5914,7
7947,887,10
7948,4489,2
7949,227,14
7950,7146,8
7951,6083,7
7952,3589,10
7953,8243,11
7954,9385,15
7955,6567,15
7956,6371,7
7957,9170,6
7958,8358,15
7959,5783,15
7960,9136,6
7961,4267,8
7962,7433,1
7963,3992,5
7964,8036,2
7965,4998,8
7966,1008,10
7967,1340,5
7968,6010,2
7969,2510,10
7970,3800,7
7971,7235,13
7972,5458,10
7973,5593,1
7974,229,5
7975,5817,9
7976,1920,8
7977,963,7
7978,6174,7
7979,9272,1
7980,1457,13
7981,8324,5
7982,3106,11
7983,1499,3
7984,4350,10
7985,6401,13
7986,5880,17
7987,6361,7
7988,2312,8
7989,8875,10
7990,4695,10
7991,1430,16
7992,5815,11
7993,2617,8
7994,4283,11
7995,5843,7
7996,4398,10
7997,8627,5
7998,5108,6
7999,7298,2
8000,6098,8
8001,1067,4
8002,3169,6
8003,3533,4
8004,5018,15
8005,2378,8
8006,824,12
8007,7585,10
8008,5305,6
8009,5331,15
8010,6805,12
8011,999,15
8012,9896,2
8013,8432,13
8014,3891,1
8015,6058,7
8016,9098,12
8017,5537,9
8018,5260,9
8019,9146,8
8020,5299,9
8021,9378,9
8022,8331,10
8023,6059,8
8024,1551,13
8025,5166,11
8026,4400,7
8027,97,14
8028,5767,9
8029,4750,12
8030,3241,5
8031,1011,15
8032,5142,3
8033,4496,7
8034,1849,11
8035,9674,4
8036,7172,3
8037,7060,12
8038,2799,0
8039,6218,12
8040,316,10
8041,3973,11
8042,395,12
8043,4268,14
8044,1798,5
8045,2838,7
8046,4466,12
8047,2773,7
8048,6107,10
8049,8396,4
8050,9787,7
8051,9972,1
8052,6311,5
8053,9241,0
8054,5777,15
8055,8839,12
8056,9762,1
8057,5818,9
8058,6020,9
8059,2209,12
8060,5350,8
8061,4288,13
8062,1286,0
8063,1983,4
8064,3974,7
8065,2018,12
8066,4825,5
8067,3880,3
8068,2907,5
8069,8890,16
8070,7254,14
8071,8375,7
8072,9618,6
8073,6202,5
8074,2189,2
8075,6412,17
8076,70,9
8077,3916,3
8078,5377,10
8079,5215,4
8080,5696,11
8081,9780,13
8082,4550,9
8083,4253,8
8084,4081,12
8085,6785,7
8086,7904,5
8087,9153,3
8088,701,18
8089,5422,10
8090,6690,16
8091,5912,3
8092,751,8
8093,1649,6
8094,4873,7
8095,8853,10
8096,4711,9
8097,9111,12
8098,6502,10
8099,775,10
8100,8110,8
8101,5638,10
8102,7277,8
8103,6698,6
8104,7354,6
8105,6996,13
8106,5762,15
8107,3248,16
8108,2003,5
8109,6479,12
8110,4291,3
8111,3081,12
8112,2126,9
8113,6060,7
8114,5817,2
8115,980,10
8116,5062,3
8117,5334,8
8118,9879,11
8119,8688,10
8120,2306,9
8121,3460,0
8122,4914,13
8123,6692,7
8124,2775,14
8125,8915,15
8126,9212,7
8127,5689,16
8128,7503,9
8129,1886,14
8130,229,7
8131,1776,11
8132,3082,17
8133,9455,15
8134,8927,14
8135,2762,4
8136,8008,7
8137,954,7
8138,1060,9
8139,6338,2
8140,9089,12
8141,8953,6
8142,1422,5
8143,2886,14
8144,3194,4
8145,3648,13
8146,5766,8
8147,1234,6
8148,2122,6
8149,4568,6
8150,3973,13
8151,8336,7
8152,3749,12
8153,4910,7
8154,2346,9
8155,8569,6
8156,2029,14
8157,3180,7
8158,3657,8
8159,1286,9
8160,41,9
8161,8918,10
8162,6821,4
8163,1747,11
8164,2403,6
8165,3460,5
8166,6115,12
8167,4076,16
8168,2299,12
8169,6304,18
8170,4143,1
8171,4923,7
8172,6512,2
8173,7577,9
8174,9214,13
8175,529,8
8176,3870,7
8177,6294,14
8178,7321,8
8179,2168,12
8180,3531,1
8181,913,3
8182,2684,4
8183,7262,5
8184,2203,13
8185,8869,13
8186,1389,15
8187,3253,16
8188,1033,8
8189,4911,5
8190,9434,9
8191,5007,15
8192,1106,5
8193,9542,13
8194,8477,9
8195,8930,13
8196,5601,2
8197,5958,12
8198,8737,2
8199,1158,16
8200,847,4
8201,8218,12
8202,5716,8
8203,1025,8
8204,3879,9
8205,9338,12
8206,2646,9
8207,1196,4
8208,8483,7
8209,9349,9
8210,3421,8
8211,484,9
8212,6568,10
8213,9206,15
8214,6990,12
8215,8346,9
8216,3219,6
8217,8386,5
8218,784,13
8219,5617,3
8220,6994,11
8221,1634,14
8222,6680,16
8223,8198,1
8224,4809,7
8225,4283,9
8226,1442,15
8227,2108,8
8228,7005,8
8229,4852,4
8230,1652,5
8231,2957,10
8232,4666,17
8233,3607,12
8234,8805,5
8235,8332,11
8236,9885,15
8237,1500,10
8238,8724,7
8239,1179,14
8240,9273,10
8241,7849,3
8242,2390,17
8243,2965,10
8244,9787,3
8245,7029,15
8246,5388,11
8247,3056,2
8248,8562,14
8249,3972,5
8250,9301,8
8251,4638,13
8252,4009,7
8253,6216,10
8254,1978,2
8255,5892,5
8256,8147,1
8257,1811,6
8258,20,16
8259,5553,13
8260,762,9
8261,5745,5
8262,4748,9
8263,2301,16
8264,680,12
8265,8698,9
8266,2854,2
8267,4697,5
8268,345,10
8269,9989,12
8270,5060,10
8271,2500,15
8272,4026,16
8273,4125,10
8274,8715,16
8275,7890,2
8276,2148,10
8277,6298,4
8278,3403,3
8279,7972,8
8280,3263,9
8281,9073,12
8282,5371,8
8283,6642,12
8284,4158,13
8285,4467,9
8286,9696,1
8287,209,11
8288,3857,3
8289,7885,11
8290,7356,5
8291,7392,14
8292,5411,8
8293,2184,17
8294,9103,9
8295,173,11
8296,5111,14
8297,8061,9
8298,8384,11
8299,7047,16
8300,3965,8
8301,1771,9
8302,5139,11
8303,834,9
8304,9443,15
8305,5414,13
8306,4070,1
8307,7786,10
8308,6531,14
8309,9186,3
8310,8774,10
8311,8726,3
8312,4548,14
8313,3324,9
8314,243,6
8315,6868,2
8316,919,5
8317,6697,5
8318,7716,7
8319,9032,10
8320,9475,3
8321,254,12
8322,8814,6
8323,1306,9
8324,6279,12
8325,959,9
8326,1917,8
8327,5981,7
8328,2384,7
8329,2727,10
8330,4264,9
8331,8717,18
8332,6299,17
8333,5323,7
8334,4250,11
8335,4541,3
8336,5514,10
8337,9066,14
8338,4560,12
8339,7470,8
8340,9149,5
8341,5593,1
8342,298,7
8343,2608,8
8344,3204,18
8345,8040,11
8346,8925,14
8347,5382,10
8348,6093,17
8349,5626,13
8350,5545,2
8351,1729,15
8352,2405,13
8353,6630,5
8354,3360,6
8355,3212,1
8356,6834,1
8357,6343,6
8358,5140,9
8359,2861,12
8360,7497,5
8361,8606,8
8362,6175,2
8363,8856,17
8364,4082,12
8365,1463,8
8366,8914,18
8367,6092,16
8368,7609,8
8369,8716,17
8370,4970,11
8371,7369,13
8372,5095,9
8373,9247,3
8374,7542,8
8375,7246,14
8376,8472,2
8377,8478,5
8378,768,7
8379,9502,8
8380,9096,9
8381,5980,10
8382,5336,9
8383,4082,15
8384,1620,14
8385,7508,15
8386,9767,7
8387,9803,9
8388,723,2
8389,4259,4
8390,4597,4
8391,4260,10
8392,7099,13
8393,4907,13
8394,9013,16
8395,157,9
8396,5657,2
8397,3922,6
8398,604,10
8399,2705,10
8400,3626,9
8401,6679,16
8402,5320,4
8403,659,14
8404,7381,7
8405,2832,8
8406,9715,6
8407,1221,13
8408,9237,6
8409,8873,6
8410,5297,3
8411,8976,8
8412,6294,10
8413,1325,13
8414,9224,13
8415,9682,13
8416,9430,9
8417,1014,12
8418,5191,6
8419,9096,10
8420,9924,10
8421,9549,9
8422,5984,15
8423,9294,14
8424,8569,13
8425,2819,8
8426,4502,9
8427,2381,2
8428,713,8
8429,3657,2
8430,5738,12
8431,1995,9
8432,3496,13
8433,5605,8
8434,4057,10
8435,5220,8
8436,5426,11
8437,9749,18
8438,9126,10
8439,8325,9
8440,5108,6
8441,2148,11
8442,4275,15
8443,9424,13
8444,8378,9
8445,9266,9
8446,3074,15
8447,8055,7
8448,8896,10
8449,4485,4
8450,2531,8
8451,499,9
8452,6393,9
8453,7786,16
8454,4727,3
8455,5347,16
8456,8479,6
8457,9759,4
8458,5984,6
8459,6924,8
8460,2337,12
8461,41,9
8462,8903,1
8463,2464,7
8464,5427,12
8465,3188,10
8466,5720,7
8467,606,12
8468,1281,11
8469,8847,13
8470,7110,16
8471,259,7
8472,3887,3
8473,8228,13
8474,996,12
8475,3237,10
8476,7399,5
8477,5194,8
8478,3159,11
8479,5427,5
8480,5342,12
8481,2316,3
8482,1443,6
8483,7548,7
8484,3267,18
8485,8516,13
8486,9812,8
8487,3366,4
8488,6200,11
8489,7981,2
8490,5223,12
8491,460,8
8492,8456,5
8493,8659,1
8494,8016,8
8495,7358,5
8496,9302,10
8497,2715,8
8498,8120,9
8499,508,11
8500,870,6
8501,1181,8
8502,499,10
8503,7739,6
8504,4644,11
8505,5615,11
8506,5456,12
8507,1195,8
8508,6327,13
8509,7538,13
8510,8010,6
8511,5781,9
8512,4501,3
8513,8290,8
8514,3164,11
8515,3609,8
8516,1471,9
8517,2390,15
8518,1258,13
8519,9158,12
8520,7949,14
8521,2197,6
8522,5810,10
8523,2617,0
8524,65,9
8525,4183,9
8526,1521,16
8527,2703,7
8528,5022,15
8529,6967,14
8530,3733,9
8531,1533,4
8532,426,7
8533,7113,4
8534,5846,7
8535,2208,7
8536,4034,14
8537,9329,10
8538,7105,4
8539,3053,14
8540,4530,8
8541,4372,10
8542,1342,14
8543,65,10
8544,8921,12
8545,3403,4
8546,1154,3
8547,430,10
8548,3135,5
8549,3517,14
8550,698,12
8551,1764,9
8552,9460,9
8553,5702,9
8554,6438,13
8555,2725,10
8556,4742,12
8557,9610,7
8558,9301,8
8559,9136,9
8560,8611,2
8561,8480,8
8562,275,15
8563,7291,5
8564,6744,4
8565,8001,10
8566,5537,17
8567,2854,2
8568,8539,11
8569,5285,9
8570,185,1
8571,1757,16
8572,6404,2
8573,1988,15
8574,9015,15
8575,2080,8
8576,266,7
8577,5162,15
8578,5563,15
8579,6647,12
8580,4238,3
8581,3574,10
8582,9106,7
8583,4429,12
8584,7691,6
8585,1449,6
8586,8764,5
8587,7169,4
8588,6807,10
8589,8608,16
8590,33,5
8591,741,7
8592,3560,9
8593,9368,13
8594,6539,4
8595,9106,12
8596,6001,17
8597,3538,6
8598,1610,11
8599,7119,7
8600,4753,2
8601,6245,5
8602,6732,8
8603,6963,10
8604,9348,12
8605,229,8
8606,4523,13
8607,9665,15
8608,7191,11
8609,2287,3
8610,7890,3
8611,2282,8
8612,599,7
8613,5627,10
8614,8132,16
8615,5968,16
8616,5477,18
8617,8846,5
8618,1991,4
8619,3651,10
8620,5297,3
8621,4536,11
8622,1263,9
8623,2682,10
8624,1901,8
8625,8927,17
8626,5208,11
8627,7590,13
8628,3190,11
8629,475,8
8630,3074,11
8631,8317,9
8632,2509,10
8633,8652,11
8634,769,4
8635,9184,16
8636,6392,15
8637,2938,11
8638,973,11
8639,5773,13
8640,5550,6
8641,1445,13
8642,202,8
8643,1045,8
8644,6546,9
8645,1818,0
8646,246,13
8647,1096,6
8648,5070,9
8649,5808,2
8650,2157,12
8651,1340,4
8652,7284,8
8653,1926,9
8654,800,8
8655,7494,5
8656,8028,11
8657,8313,8
8658,9360,7
8659,1006,0
8660,7564,10
8661,1823,8
8662,2984,2
8663,4075,7
8664,555,11
8665,2934,0
8666,2399,13
8667,29,12
8668,8396,0
8669,9512,9
8670,7568,5
8671,666,13
8672,4092,6
8673,923,8
8674,9146,14
8675,405,5
8676,9974,9
8677,7094,2
8678,5603,10
8679,1525,14
8680,2838,13
8681,5112,13
8682,4989,15
8683,1758,7
8684,7899,6
8685,1,9
8686,322,11
8687,9046,10
8688,2287,8
8689,1380,6
8690,2936,10
8691,1866,1
8692,6465,11
8693,9198,15
8694,2266,5
8695,258,14
8696,8588,10
8697,1597,13
8698,8865,10
8699,256,9
8700,9365,5
8701,8511,8
8702,1554,2
8703,2616,10
8704,3,11
8705,2955,2
8706,6152,14
8707,3105,5
8708,3688,10
8709,9352,11
8710,3787,3
8711,4685,3
8712,3344,4
8713,1693,9
8714,7433,7
8715,21,14
8716,8450,15
8717,4134,11
8718,2695,2
8719,3957,1
8720,6529,7
8721,2251,5
8722,5188,6
8723,7864,8
8724,8091,7
8725,6229,12
8726,9127,9
8727,7153,3
8728,8349,9
8729,3929,9
8730,6016,5
8731,1022,14
8732,2141,12
8733,8100,15
8734,7646,15
8735,192,9
8736,7606,10
8737,1826,1
8738,2581,6
8739,6138,6
8740,1275,7
8741,89,5
8742,3445,17
8743,5298,5
8744,4121,4
8745,1618,1
8746,2989,18
8747,6925,6
8748,4063,13
8749,5915,11
8750,4030,15
8751,9391,8
8752,6798,15
8753,1857,11
8754,9008,6
8755,2746,14
8756,1540,6
8757,2502,11
8758,3486,11
8759,4671,8
8760,7505,4
8761,4381,14
8762,2739,13
8763,7629,1
8764,267,8
8765,8701,7
8766,6846,13
8767,2969,8
8768,1022,9
8769,7174,8
8770,9069,10
8771,8836,9
8772,5627,7
8773,4283,6
8774,8880,11
8775,4792,9
8776,5555,16
8777,9479,10
8778,7366,9
8779,8740,13
8780,3195,4
8781,9005,11
8782,8653,5
8783,490,11
8784,2346,4
8785,8862,8
8786,5443,8
8787,796,15
8788,2785,10
8789,7205,3
8790,7762,8
8791,1131,11
8792,2270,18
8793,2244,4
8794,1711,8
8795,8990,12
8796,6966,12
8797,9537,6
8798,5708,11
8799,3264,7
8800,601,8
8801,4161,4
8802,2967,6
8803,2056,6
8804,7436,10
8805,1961,6
8806,8390,5
8807,8483,9
8808,5557,13
8809,2031,1
8810,9304,8
8811,1991,5
8812,4080,3
8813,2261,11
8814,4303,5
8815,9510,6
8816,7418,8
8817,5590,14
8818,6084,13
8819,5547,3
8820,2228,1
8821,7949,9
8822,3441,10
8823,134,8
8824,4733,11
8825,683,9
8826,4312,16
8827,7242,13
8828,3013,11
8829,7343,4
8830,8394,9
8831,9266,3
8832,4701,11
8833,8864,4
8834,5978,14
8835,3080,7
8836,1228,7
8837,1585,8
8838,4628,13
8839,9125,12
8840,7796,13
8841,7861,6
8842,1578,9
8843,3567,9
8844,9368,12
8845,9250,12
8846,1454,9
8847,278,11
8848,5547,10
8849,7039,17
8850,6158,9
8851,3346,6
8852,6820,12
8853,7844,7
8854,3561,18
8855,1313,11
8856,5779,15
8857,5331,10
8858,673,4
8859,4635,12
8860,5319,10
8861,3806,8
8862,4702,14
8863,1019,6
8864,7482,4
8865,8309,2
8866,7110,7
8867,4397,7
8868,3523,9
8869,891,13
8870,7498,11
8871,1226,5
8872,890,11
8873,9202,7
8874,3623,12
8875,5028,7
8876,3019,3
8877,2728,5
8878,2347,8
8879,755,3
8880,6199,17
8881,2268,4
8882,1981,9
8883,3351,7
8884,9348,9
8885,8955,10
8886,8780,5
8887,5772,9
8888,8131,16
8889,2970,6
8890,762,15
8891,1758,1
8892,3924,3
8893,4892,11
8894,8351,14
8895,9381,13
8896,263,7
8897,5285,4
8898,6177,15
8899,5416,11
8900,4173,7
8901,1501,15
8902,7088,9
8903,4024,6
8904,1627,6
8905,6151,16
8906,6350,8
8907,8423,13
8908,7921,12
8909,3769,6
8910,9342,2
8911,3947,11
8912,9605,7
8913,9877,7
8914,9534,13
8915,9828,11
8916,2018,9
8917,5938,15
8918,1503,14
8919,241,10
8920,8593,17
8921,5083,10
8922,556,12
8923,2671,10
8924,9492,8
8925,2859,13
8926,2008,8
8927,3915,18
8928,9173,10
8929,3027,2
8930,7317,6
8931,1391,11
8932,3368,14
8933,615,13
8934,6387,8
8935,1519,4
8936,1633,4
8937,20,12
8938,9006,13
8939,2188,7
8940,5696,14
8941,2451,8
8942,2296,16
8943,1652,4
8944,6056,9
8945,7091,2
8946,5638,9
8947,2752,11
8948,3655,9
8949,4788,12
8950,9875,9
8951,8858,8
8952,2502,6
8953,667,2
8954,9877,8
8955,7862,7
8956,3145,8
8957,8673,6
8958,339,10
8959,3925,11
8960,1446,14
8961,9385,18
8962,7593,7
8963,3437,10
8964,1192,11
8965,42,1
8966,6671,7
8967,6630,14
8968,4734,16
8969,1183,16
8970,2919,9
8971,7757,3
8972,7629,7
8973,7308,3
8974,6046,8
8975,5049,9
8976,8976,10
8977,4802,13
8978,152,13
8979,8904,15
8980,3206,5
8981,6534,14
8982,2832,0
8983,465,4
8984,5942,10
8985,2874,3
